timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.67%,10.79MiB / 256MiB,4.21%,120kB / 114kB,25.8MB / 0B,11
1.81%,10.59MiB / 256MiB,4.14%,121kB / 115kB,11.8MB / 0B,11
1.70%,10.27MiB / 256MiB,4.01%,115kB / 106kB,6.65MB / 0B,11
1.71%,10.09MiB / 256MiB,3.94%,118kB / 110kB,69.6kB / 0B,11
1.70%,10.39MiB / 256MiB,4.06%,117kB / 111kB,11.7MB / 0B,11
1.71%,10.68MiB / 256MiB,4.17%,115kB / 108kB,9.9MB / 0B,11
1.36%,13.8MiB / 256MiB,5.39%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,42.36MiB / 256MiB,16.55%,17MB / 13.9MB,255MB / 1.91MB,23
0.15%,46.92MiB / 256MiB,18.33%,44.3kB / 18kB,16.4kB / 0B,23
0.40%,51.08MiB / 256MiB,19.95%,245kB / 160kB,9.97MB / 0B,24
0.21%,27.12MiB / 128MiB,21.19%,10.8MB / 7.8MB,149MB / 1.57MB,25
1.28%,15.69MiB / 512MiB,3.06%,450kB / 478kB,446MB / 1.39MB,10
13.30%,535.8MiB / 1.5GiB,34.88%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
0.68%,4.645MiB / 256MiB,1.81%,55.8MB / 55.3MB,309MB / 1.2MB,7
1.02%,144.8MiB / 1GiB,14.14%,166MB / 192MB,3.26GB / 295MB,3
0.00%,4.387MiB / 128MiB,3.43%,51.7kB / 14.4kB,70.6MB / 102kB,11
18.49%,44.24MiB / 512MiB,8.64%,40.9MB / 16.7MB,253MB / 24.8MB,17
1.64%,12.89MiB / 256MiB,5.04%,145kB / 140kB,164MB / 176kB,11
0.30%,527.4MiB / 1.5GiB,34.34%,287MB / 30.2MB,1.5GB / 667MB,44
1.69%,10.41MiB / 256MiB,4.07%,119kB / 110kB,22.3MB / 0B,11
1.67%,11.48MiB / 256MiB,4.48%,123kB / 118kB,39.7MB / 0B,11
1.61%,11.88MiB / 256MiB,4.64%,120kB / 113kB,7.48MB / 0B,11
1.68%,10.82MiB / 256MiB,4.23%,120kB / 114kB,25.8MB / 0B,11
1.66%,10.03MiB / 256MiB,3.92%,121kB / 115kB,11.8MB / 0B,11
1.63%,9.941MiB / 256MiB,3.88%,115kB / 106kB,6.65MB / 0B,11
1.69%,10.29MiB / 256MiB,4.02%,118kB / 111kB,69.6kB / 0B,11
1.64%,11.17MiB / 256MiB,4.36%,117kB / 111kB,11.7MB / 0B,11
1.59%,10.89MiB / 256MiB,4.25%,115kB / 108kB,9.9MB / 0B,11
1.44%,13.55MiB / 256MiB,5.29%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.17%,41.75MiB / 256MiB,16.31%,17MB / 13.9MB,255MB / 1.91MB,23
0.16%,46.92MiB / 256MiB,18.33%,47.8kB / 20.8kB,16.4kB / 0B,23
0.37%,51.07MiB / 256MiB,19.95%,276kB / 184kB,9.97MB / 0B,24
0.22%,26.88MiB / 128MiB,21.00%,10.8MB / 7.81MB,149MB / 1.57MB,25
1.85%,12.18MiB / 512MiB,2.38%,476kB / 515kB,446MB / 1.39MB,8
3.97%,530.9MiB / 1.5GiB,34.56%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
3.16%,8.047MiB / 256MiB,3.14%,55.8MB / 55.3MB,310MB / 1.2MB,7
0.92%,151.8MiB / 1GiB,14.82%,166MB / 192MB,3.26GB / 296MB,3
0.00%,4.387MiB / 128MiB,3.43%,51.7kB / 14.4kB,70.6MB / 102kB,11
16.35%,38.46MiB / 512MiB,7.51%,41MB / 16.9MB,253MB / 24.8MB,17
1.77%,12.09MiB / 256MiB,4.72%,145kB / 140kB,164MB / 176kB,11
0.31%,527.5MiB / 1.5GiB,34.35%,287MB / 30.2MB,1.5GB / 668MB,44
1.77%,9.922MiB / 256MiB,3.88%,119kB / 110kB,22.3MB / 0B,11
1.75%,11.29MiB / 256MiB,4.41%,124kB / 118kB,39.7MB / 0B,11
1.73%,12.52MiB / 256MiB,4.89%,121kB / 114kB,7.48MB / 0B,11
1.74%,10.6MiB / 256MiB,4.14%,121kB / 114kB,25.8MB / 0B,11
1.74%,10.08MiB / 256MiB,3.94%,121kB / 115kB,11.8MB / 0B,11
1.63%,9.355MiB / 256MiB,3.65%,115kB / 107kB,6.65MB / 0B,11
1.78%,10.92MiB / 256MiB,4.26%,118kB / 111kB,69.6kB / 0B,11
1.75%,10.34MiB / 256MiB,4.04%,118kB / 112kB,11.7MB / 0B,11
1.80%,10.81MiB / 256MiB,4.22%,115kB / 109kB,9.9MB / 0B,11
1.31%,13.55MiB / 256MiB,5.29%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.23%,40.76MiB / 256MiB,15.92%,17MB / 13.9MB,255MB / 1.91MB,23
0.15%,46.93MiB / 256MiB,18.33%,51kB / 23.3kB,16.4kB / 0B,23
0.57%,51.57MiB / 256MiB,20.15%,312kB / 211kB,9.97MB / 0B,24
0.23%,26.31MiB / 128MiB,20.55%,10.8MB / 7.81MB,149MB / 1.57MB,25
5.64%,16.2MiB / 512MiB,3.16%,501kB / 552kB,450MB / 1.39MB,8
3.69%,520.5MiB / 1.5GiB,33.89%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
0.66%,6.395MiB / 256MiB,2.50%,55.8MB / 55.3MB,310MB / 1.2MB,7
0.92%,152MiB / 1GiB,14.84%,166MB / 192MB,3.26GB / 297MB,3
0.00%,4.387MiB / 128MiB,3.43%,51.8kB / 14.4kB,70.6MB / 102kB,11
13.89%,42.02MiB / 512MiB,8.21%,41.2MB / 17MB,254MB / 24.8MB,17
1.76%,12.98MiB / 256MiB,5.07%,146kB / 141kB,164MB / 176kB,11
0.31%,527.5MiB / 1.5GiB,34.34%,287MB / 30.2MB,1.5GB / 668MB,44
1.73%,10.08MiB / 256MiB,3.94%,119kB / 111kB,22.3MB / 0B,11
1.75%,11.71MiB / 256MiB,4.57%,124kB / 119kB,39.7MB / 0B,11
1.74%,10.7MiB / 256MiB,4.18%,121kB / 114kB,7.48MB / 0B,11
1.67%,11.33MiB / 256MiB,4.43%,121kB / 115kB,25.8MB / 0B,11
1.73%,10.25MiB / 256MiB,4.00%,122kB / 116kB,11.8MB / 0B,11
1.74%,9.961MiB / 256MiB,3.89%,116kB / 107kB,6.65MB / 0B,11
1.87%,11.39MiB / 256MiB,4.45%,118kB / 111kB,69.6kB / 0B,11
1.75%,11.17MiB / 256MiB,4.36%,118kB / 112kB,11.7MB / 0B,11
1.87%,10.59MiB / 256MiB,4.14%,116kB / 109kB,9.9MB / 0B,11
1.41%,13.55MiB / 256MiB,5.29%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.18%,40.21MiB / 256MiB,15.71%,17MB / 13.9MB,255MB / 1.91MB,23
0.16%,46.93MiB / 256MiB,18.33%,54.2kB / 25.8kB,16.4kB / 0B,23
0.36%,51.32MiB / 256MiB,20.05%,342kB / 234kB,9.97MB / 0B,24
0.22%,25.84MiB / 128MiB,20.19%,10.8MB / 7.81MB,149MB / 1.57MB,25
1.29%,16.01MiB / 512MiB,3.13%,527kB / 588kB,450MB / 1.39MB,8
4.74%,518.3MiB / 1.5GiB,33.75%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
0.66%,6.395MiB / 256MiB,2.50%,55.8MB / 55.3MB,310MB / 1.2MB,7
0.94%,151.5MiB / 1GiB,14.80%,166MB / 192MB,3.26GB / 298MB,3
0.00%,4.387MiB / 128MiB,3.43%,51.8kB / 14.5kB,70.6MB / 102kB,11
13.04%,46.09MiB / 512MiB,9.00%,41.4MB / 17.2MB,257MB / 24.8MB,17
1.72%,11.94MiB / 256MiB,4.66%,146kB / 141kB,164MB / 176kB,11
0.31%,528.2MiB / 1.5GiB,34.39%,287MB / 30.2MB,1.5GB / 669MB,44
1.66%,9.477MiB / 256MiB,3.70%,120kB / 111kB,22.3MB / 0B,11
1.59%,10.66MiB / 256MiB,4.16%,124kB / 119kB,39.7MB / 0B,11
1.58%,11.09MiB / 256MiB,4.33%,121kB / 114kB,7.48MB / 0B,11
1.59%,10.69MiB / 256MiB,4.18%,121kB / 115kB,25.8MB / 0B,11
1.72%,10.05MiB / 256MiB,3.92%,122kB / 116kB,11.8MB / 0B,11
1.67%,10.03MiB / 256MiB,3.92%,116kB / 107kB,6.65MB / 0B,11
1.65%,15.23MiB / 256MiB,5.95%,118kB / 112kB,4MB / 0B,11
1.69%,10.71MiB / 256MiB,4.18%,118kB / 112kB,11.7MB / 0B,11
1.72%,10.15MiB / 256MiB,3.97%,116kB / 109kB,9.9MB / 0B,11
1.26%,13.56MiB / 256MiB,5.30%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.20%,32.03MiB / 256MiB,12.51%,17MB / 13.9MB,255MB / 1.91MB,23
0.18%,46.93MiB / 256MiB,18.33%,58kB / 28.6kB,16.4kB / 0B,23
0.44%,51.07MiB / 256MiB,19.95%,373kB / 257kB,9.97MB / 0B,24
0.23%,25.8MiB / 128MiB,20.16%,10.8MB / 7.82MB,149MB / 1.57MB,25
1.27%,15.78MiB / 512MiB,3.08%,552kB / 625kB,450MB / 1.39MB,8
3.66%,514.2MiB / 1.5GiB,33.48%,13.1MB / 9.93MB,7.92GB / 2.35GB,814
0.69%,6.387MiB / 256MiB,2.49%,55.9MB / 55.3MB,310MB / 1.2MB,7
0.88%,157.8MiB / 1GiB,15.41%,166MB / 192MB,3.27GB / 299MB,3
0.00%,4.387MiB / 128MiB,3.43%,51.9kB / 14.6kB,70.6MB / 102kB,11
13.36%,47.87MiB / 512MiB,9.35%,41.6MB / 17.3MB,260MB / 24.8MB,17
1.79%,11.5MiB / 256MiB,4.49%,146kB / 141kB,164MB / 176kB,11
0.31%,528.4MiB / 1.5GiB,34.40%,287MB / 30.2MB,1.5GB / 669MB,44
1.74%,9.133MiB / 256MiB,3.57%,120kB / 111kB,22.3MB / 0B,11
1.62%,10.92MiB / 256MiB,4.26%,125kB / 119kB,39.7MB / 0B,11
1.71%,11.93MiB / 256MiB,4.66%,122kB / 115kB,7.48MB / 0B,11
1.71%,11.03MiB / 256MiB,4.31%,122kB / 115kB,25.8MB / 0B,11
1.67%,9.391MiB / 256MiB,3.67%,122kB / 116kB,11.8MB / 0B,11
1.65%,9.91MiB / 256MiB,3.87%,116kB / 108kB,6.65MB / 0B,11
1.65%,14.54MiB / 256MiB,5.68%,119kB / 112kB,4MB / 0B,11
1.66%,10.44MiB / 256MiB,4.08%,119kB / 113kB,11.7MB / 0B,11
1.74%,10.59MiB / 256MiB,4.14%,116kB / 110kB,9.9MB / 0B,11
1.33%,13.56MiB / 256MiB,5.30%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.20%,32.05MiB / 256MiB,12.52%,17MB / 13.9MB,255MB / 1.91MB,23
0.16%,46.93MiB / 256MiB,18.33%,61.3kB / 31.1kB,16.4kB / 0B,23
0.48%,51.32MiB / 256MiB,20.05%,403kB / 280kB,9.97MB / 0B,24
0.19%,25.61MiB / 128MiB,20.00%,10.8MB / 7.82MB,149MB / 1.57MB,25
3.88%,17.04MiB / 512MiB,3.33%,577kB / 662kB,450MB / 1.39MB,8
13.21%,517.1MiB / 1.5GiB,33.67%,13.1MB / 9.93MB,7.92GB / 2.36GB,814
0.70%,6.887MiB / 256MiB,2.69%,55.9MB / 55.3MB,310MB / 1.2MB,7
1.37%,160.4MiB / 1GiB,15.66%,166MB / 192MB,3.27GB / 299MB,3
0.00%,4.387MiB / 128MiB,3.43%,52kB / 14.6kB,70.6MB / 102kB,11
14.13%,49.04MiB / 512MiB,9.58%,41.8MB / 17.4MB,260MB / 24.8MB,17
1.71%,11.54MiB / 256MiB,4.51%,146kB / 141kB,164MB / 176kB,11
0.33%,528.5MiB / 1.5GiB,34.41%,287MB / 30.2MB,1.5GB / 670MB,44
1.67%,9.871MiB / 256MiB,3.86%,120kB / 111kB,22.3MB / 0B,11
1.72%,10.29MiB / 256MiB,4.02%,125kB / 120kB,39.7MB / 0B,11
1.61%,11.3MiB / 256MiB,4.41%,122kB / 115kB,7.48MB / 0B,11
1.66%,10.77MiB / 256MiB,4.21%,122kB / 116kB,25.8MB / 0B,11
1.60%,9.703MiB / 256MiB,3.79%,122kB / 116kB,11.8MB / 0B,11
1.66%,11.25MiB / 256MiB,4.39%,116kB / 108kB,6.65MB / 0B,11
1.72%,15.09MiB / 256MiB,5.89%,119kB / 112kB,4MB / 0B,11
1.74%,10.82MiB / 256MiB,4.23%,119kB / 113kB,11.7MB / 0B,11
1.76%,11.09MiB / 256MiB,4.33%,117kB / 110kB,9.9MB / 0B,11
1.29%,13.81MiB / 256MiB,5.40%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.21%,32.07MiB / 256MiB,12.53%,17MB / 14MB,255MB / 1.91MB,23
0.16%,46.93MiB / 256MiB,18.33%,64.8kB / 33.9kB,16.4kB / 0B,23
0.45%,51.08MiB / 256MiB,19.95%,435kB / 304kB,9.97MB / 0B,24
0.21%,24.84MiB / 128MiB,19.40%,10.9MB / 7.83MB,149MB / 1.57MB,25
1.37%,16.23MiB / 512MiB,3.17%,602kB / 699kB,450MB / 1.39MB,8
3.59%,517.7MiB / 1.5GiB,33.71%,13.1MB / 9.93MB,7.92GB / 2.36GB,814
0.63%,6.395MiB / 256MiB,2.50%,55.9MB / 55.3MB,310MB / 1.2MB,7
0.89%,88.49MiB / 1GiB,8.64%,166MB / 193MB,3.27GB / 299MB,3
0.00%,4.387MiB / 128MiB,3.43%,52kB / 14.6kB,70.6MB / 102kB,11
14.32%,51.11MiB / 512MiB,9.98%,42MB / 17.6MB,260MB / 24.8MB,17
1.71%,11.08MiB / 256MiB,4.33%,147kB / 142kB,164MB / 176kB,11
0.31%,528.5MiB / 1.5GiB,34.41%,287MB / 30.2MB,1.5GB / 670MB,44
1.64%,10.43MiB / 256MiB,4.07%,120kB / 112kB,22.3MB / 0B,11
1.67%,11.17MiB / 256MiB,4.36%,125kB / 120kB,39.7MB / 0B,11
1.57%,12.41MiB / 256MiB,4.85%,122kB / 115kB,7.48MB / 0B,11
1.57%,10.88MiB / 256MiB,4.25%,122kB / 116kB,25.8MB / 0B,11
1.64%,10.84MiB / 256MiB,4.24%,123kB / 117kB,11.8MB / 0B,11
1.63%,10.11MiB / 256MiB,3.95%,116kB / 108kB,6.65MB / 0B,11
1.68%,13.77MiB / 256MiB,5.38%,119kB / 113kB,4MB / 0B,11
1.64%,11.22MiB / 256MiB,4.38%,119kB / 113kB,11.7MB / 0B,11
1.62%,10.33MiB / 256MiB,4.04%,117kB / 110kB,9.9MB / 0B,11
1.40%,13.82MiB / 256MiB,5.40%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.21%,32.35MiB / 256MiB,12.64%,17.1MB / 14MB,255MB / 1.91MB,23
0.18%,46.92MiB / 256MiB,18.33%,68kB / 36.4kB,16.4kB / 0B,23
0.44%,51.83MiB / 256MiB,20.25%,470kB / 331kB,9.97MB / 0B,24
0.21%,23.94MiB / 128MiB,18.70%,10.9MB / 7.83MB,149MB / 1.57MB,25
1.16%,17.27MiB / 512MiB,3.37%,627kB / 736kB,450MB / 1.39MB,8
2.95%,517.4MiB / 1.5GiB,33.68%,13.1MB / 9.93MB,7.92GB / 2.36GB,814
0.58%,4.875MiB / 256MiB,1.90%,55.9MB / 55.3MB,310MB / 1.2MB,7
0.82%,87.75MiB / 1GiB,8.57%,166MB / 193MB,3.27GB / 299MB,3
