timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.65%,11.14MiB / 256MiB,4.35%,131kB / 122kB,4MB / 0B,11
1.76%,10.6MiB / 256MiB,4.14%,131kB / 123kB,11.7MB / 0B,11
1.71%,11.18MiB / 256MiB,4.37%,128kB / 119kB,9.9MB / 0B,11
1.39%,13.13MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.22%,31.56MiB / 256MiB,12.33%,17.2MB / 14MB,255MB / 1.91MB,23
0.14%,44.83MiB / 256MiB,17.51%,59.2kB / 28.6kB,16.4kB / 0B,22
0.50%,50MiB / 256MiB,19.53%,374kB / 257kB,24.6MB / 0B,23
0.24%,27.26MiB / 128MiB,21.30%,11MB / 7.97MB,149MB / 1.57MB,25
0.00%,7.738MiB / 512MiB,1.51%,651kB / 765kB,456MB / 1.39MB,6
2.88%,699.1MiB / 1.5GiB,45.51%,13.2MB / 9.94MB,8.16GB / 2.42GB,815
0.44%,12.44MiB / 256MiB,4.86%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.85%,122.2MiB / 1GiB,11.93%,167MB / 194MB,3.32GB / 317MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.8kB / 15.7kB,77.7MB / 102kB,11
1.65%,14.8MiB / 256MiB,5.78%,159kB / 152kB,169MB / 512kB,11
0.31%,202.4MiB / 1.5GiB,13.18%,287MB / 30.3MB,1.5GB / 1.21GB,44
1.51%,10.5MiB / 256MiB,4.10%,132kB / 121kB,22.3MB / 0B,11
1.49%,11.76MiB / 256MiB,4.59%,137kB / 129kB,39.7MB / 0B,11
1.58%,10.93MiB / 256MiB,4.27%,134kB / 124kB,7.48MB / 0B,11
1.56%,10.3MiB / 256MiB,4.03%,134kB / 125kB,25.8MB / 0B,11
1.56%,10.28MiB / 256MiB,4.02%,134kB / 126kB,11.8MB / 0B,11
1.53%,11.1MiB / 256MiB,4.34%,128kB / 118kB,6.65MB / 0B,11
1.63%,10.93MiB / 256MiB,4.27%,131kB / 122kB,4MB / 0B,11
1.52%,10.7MiB / 256MiB,4.18%,131kB / 123kB,11.7MB / 0B,11
1.62%,10.68MiB / 256MiB,4.17%,129kB / 120kB,9.9MB / 0B,11
1.33%,13.13MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,31.57MiB / 256MiB,12.33%,17.2MB / 14MB,255MB / 1.91MB,23
0.13%,44.82MiB / 256MiB,17.51%,62.4kB / 31.1kB,16.4kB / 0B,22
0.52%,50.02MiB / 256MiB,19.54%,404kB / 280kB,24.6MB / 0B,23
0.21%,28.02MiB / 128MiB,21.89%,11MB / 7.97MB,149MB / 1.57MB,25
0.00%,7.738MiB / 512MiB,1.51%,651kB / 765kB,456MB / 1.39MB,6
3.31%,710.2MiB / 1.5GiB,46.24%,13.2MB / 9.94MB,8.17GB / 2.43GB,815
0.43%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.93%,125.1MiB / 1GiB,12.21%,167MB / 194MB,3.33GB / 318MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.8kB / 15.7kB,77.7MB / 102kB,11
1.63%,14.85MiB / 256MiB,5.80%,160kB / 152kB,169MB / 512kB,11
0.31%,201.2MiB / 1.5GiB,13.10%,287MB / 30.3MB,1.5GB / 1.21GB,44
1.65%,9.828MiB / 256MiB,3.84%,132kB / 122kB,22.3MB / 0B,11
1.61%,39.39MiB / 256MiB,15.39%,137kB / 129kB,69.6MB / 0B,11
1.65%,10.7MiB / 256MiB,4.18%,134kB / 125kB,7.48MB / 0B,11
1.57%,10.5MiB / 256MiB,4.10%,134kB / 125kB,25.8MB / 0B,11
1.54%,10.38MiB / 256MiB,4.05%,135kB / 127kB,11.8MB / 0B,11
1.56%,9.605MiB / 256MiB,3.75%,129kB / 118kB,6.65MB / 0B,11
1.61%,11.95MiB / 256MiB,4.67%,131kB / 122kB,4MB / 0B,11
1.61%,10.49MiB / 256MiB,4.10%,131kB / 123kB,11.7MB / 0B,11
1.55%,10.22MiB / 256MiB,3.99%,129kB / 120kB,9.9MB / 0B,11
1.40%,13.13MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,31.84MiB / 256MiB,12.44%,17.2MB / 14MB,255MB / 1.91MB,23
0.12%,45.58MiB / 256MiB,17.81%,66.4kB / 34.3kB,16.4kB / 0B,22
0.41%,51.04MiB / 256MiB,19.94%,441kB / 308kB,24.6MB / 0B,23
0.20%,27.31MiB / 128MiB,21.33%,11.1MB / 7.98MB,149MB / 1.57MB,25
2.95%,9.246MiB / 512MiB,1.81%,651kB / 765kB,457MB / 1.39MB,6
3.39%,456.2MiB / 1.5GiB,29.70%,13.2MB / 9.94MB,8.19GB / 2.43GB,815
0.48%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.79%,125.7MiB / 1GiB,12.28%,167MB / 194MB,3.33GB / 320MB,3
0.00%,3.848MiB / 128MiB,3.01%,57.8kB / 15.7kB,77.7MB / 102kB,11
1.77%,14.16MiB / 256MiB,5.53%,160kB / 153kB,169MB / 512kB,11
0.30%,200.1MiB / 1.5GiB,13.03%,287MB / 30.3MB,1.5GB / 1.21GB,44
1.65%,10.52MiB / 256MiB,4.11%,133kB / 122kB,22.3MB / 0B,11
1.66%,39.29MiB / 256MiB,15.35%,138kB / 130kB,69.6MB / 0B,11
1.77%,10.92MiB / 256MiB,4.26%,135kB / 125kB,7.48MB / 0B,11
1.75%,11.26MiB / 256MiB,4.40%,135kB / 126kB,25.8MB / 0B,11
2.16%,9.891MiB / 256MiB,3.86%,135kB / 127kB,11.8MB / 0B,11
1.51%,11.13MiB / 256MiB,4.35%,129kB / 119kB,6.65MB / 0B,11
1.65%,11.22MiB / 256MiB,4.38%,132kB / 123kB,4MB / 0B,11
1.65%,10.42MiB / 256MiB,4.07%,132kB / 124kB,11.7MB / 0B,11
1.80%,11.19MiB / 256MiB,4.37%,129kB / 120kB,9.9MB / 0B,11
1.35%,13.13MiB / 256MiB,5.13%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,31.84MiB / 256MiB,12.44%,17.2MB / 14MB,255MB / 1.91MB,23
0.13%,44.84MiB / 256MiB,17.52%,69.7kB / 36.8kB,16.4kB / 0B,22
0.47%,50.66MiB / 256MiB,19.79%,471kB / 331kB,24.6MB / 0B,23
0.22%,27.34MiB / 128MiB,21.36%,11.1MB / 7.98MB,149MB / 1.57MB,25
0.00%,8.715MiB / 512MiB,1.70%,651kB / 765kB,457MB / 1.39MB,6
2.92%,456.8MiB / 1.5GiB,29.74%,13.2MB / 9.94MB,8.19GB / 2.43GB,815
0.35%,12.69MiB / 256MiB,4.96%,55.9MB / 55.4MB,319MB / 1.28MB,7
0.83%,133.7MiB / 1GiB,13.06%,167MB / 194MB,3.34GB / 320MB,3
