timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.00%,4.191MiB / 128MiB,3.27%,61.5kB / 16.2kB,77.9MB / 102kB,11
0.20%,40.95MiB / 256MiB,16.00%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.11%,42.94MiB / 256MiB,16.77%,44.9kB / 18.4kB,0B / 0B,20
0.47%,50.67MiB / 256MiB,19.79%,250kB / 164kB,41kB / 0B,22
0.24%,29.94MiB / 128MiB,23.39%,11.2MB / 8.08MB,149MB / 1.57MB,25
0.00%,20.15MiB / 512MiB,3.94%,657kB / 768kB,465MB / 1.39MB,8
76.52%,489.3MiB / 1.5GiB,31.86%,13.6MB / 10.6MB,8.64GB / 2.48GB,817
0.76%,6MiB / 256MiB,2.34%,56MB / 55.4MB,321MB / 1.35MB,7
8.35%,119.3MiB / 1GiB,11.65%,168MB / 195MB,3.39GB / 328MB,3
0.00%,4.094MiB / 128MiB,3.20%,62.4kB / 16.7kB,79.5MB / 102kB,11
15.68%,46.19MiB / 512MiB,9.02%,1.19MB / 818kB,86.4MB / 0B,16
1.75%,13.23MiB / 256MiB,5.17%,170kB / 160kB,173MB / 1.1MB,11
0.31%,43.02MiB / 1.5GiB,2.80%,287MB / 30.3MB,1.51GB / 1.45GB,44
1.71%,9.902MiB / 256MiB,3.87%,142kB / 129kB,22.3MB / 0B,11
1.75%,10.75MiB / 256MiB,4.20%,146kB / 137kB,69.6MB / 0B,11
1.63%,10.66MiB / 256MiB,4.16%,143kB / 132kB,7.48MB / 0B,11
1.59%,11.45MiB / 256MiB,4.47%,143kB / 133kB,25.8MB / 287kB,11
1.55%,10.2MiB / 256MiB,3.99%,144kB / 134kB,11.8MB / 0B,11
1.60%,9.344MiB / 256MiB,3.65%,138kB / 125kB,6.65MB / 0B,11
1.65%,11.05MiB / 256MiB,4.32%,141kB / 130kB,4MB / 0B,11
1.70%,10.7MiB / 256MiB,4.18%,140kB / 130kB,11.7MB / 0B,11
1.69%,10.28MiB / 256MiB,4.02%,138kB / 127kB,10.9MB / 0B,11
1.38%,13.76MiB / 256MiB,5.37%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.22%,40.85MiB / 256MiB,15.96%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.13%,42.44MiB / 256MiB,16.58%,48.4kB / 21.2kB,0B / 0B,20
0.49%,47.63MiB / 256MiB,18.61%,286kB / 192kB,41kB / 0B,22
0.23%,33.06MiB / 128MiB,25.83%,11.2MB / 8.08MB,149MB / 1.57MB,25
0.00%,26.55MiB / 512MiB,5.18%,658kB / 768kB,479MB / 1.39MB,7
27.11%,470.5MiB / 1.5GiB,30.63%,13.7MB / 10.9MB,8.64GB / 2.49GB,817
0.78%,5.633MiB / 256MiB,2.20%,56MB / 55.5MB,333MB / 1.35MB,7
0.91%,97.79MiB / 1GiB,9.55%,168MB / 196MB,3.39GB / 330MB,3
0.00%,3.84MiB / 128MiB,3.00%,62.4kB / 16.7kB,79.5MB / 102kB,11
12.83%,44.79MiB / 512MiB,8.75%,1.52MB / 1.03MB,86.4MB / 0B,14
1.60%,11.54MiB / 256MiB,4.51%,170kB / 160kB,173MB / 1.1MB,11
0.32%,42.52MiB / 1.5GiB,2.77%,287MB / 30.3MB,1.51GB / 1.45GB,44
1.71%,9.902MiB / 256MiB,3.87%,142kB / 129kB,22.3MB / 0B,11
1.71%,13.07MiB / 256MiB,5.11%,147kB / 137kB,69.6MB / 0B,11
1.56%,10.52MiB / 256MiB,4.11%,144kB / 132kB,7.48MB / 0B,11
2.09%,16.66MiB / 256MiB,6.51%,144kB / 133kB,32.5MB / 287kB,11
1.61%,9.734MiB / 256MiB,3.80%,144kB / 134kB,11.8MB / 0B,11
1.62%,9.465MiB / 256MiB,3.70%,138kB / 126kB,6.65MB / 0B,11
1.69%,10.87MiB / 256MiB,4.25%,141kB / 130kB,4MB / 0B,11
1.60%,10.18MiB / 256MiB,3.98%,141kB / 131kB,11.7MB / 0B,11
1.58%,10.77MiB / 256MiB,4.21%,139kB / 128kB,10.9MB / 0B,11
1.34%,13.76MiB / 256MiB,5.37%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.18%,32.18MiB / 256MiB,12.57%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.15%,41.82MiB / 256MiB,16.33%,51.6kB / 23.6kB,0B / 0B,20
0.51%,47.18MiB / 256MiB,18.43%,317kB / 215kB,41kB / 0B,22
0.22%,33.54MiB / 128MiB,26.20%,11.2MB / 8.09MB,149MB / 1.57MB,25
0.00%,10.43MiB / 512MiB,2.04%,658kB / 768kB,481MB / 1.39MB,7
23.96%,468.7MiB / 1.5GiB,30.52%,13.9MB / 11.1MB,8.64GB / 2.49GB,817
0.68%,5.711MiB / 256MiB,2.23%,56.1MB / 55.5MB,333MB / 1.35MB,7
0.72%,97.28MiB / 1GiB,9.50%,168MB / 196MB,3.39GB / 330MB,3
0.00%,3.84MiB / 128MiB,3.00%,62.4kB / 16.7kB,79.5MB / 102kB,11
15.53%,45.11MiB / 512MiB,8.81%,1.85MB / 1.25MB,86.4MB / 0B,14
1.74%,11.62MiB / 256MiB,4.54%,170kB / 160kB,173MB / 1.1MB,11
0.31%,42.52MiB / 1.5GiB,2.77%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.75%,9.848MiB / 256MiB,3.85%,142kB / 129kB,22.3MB / 0B,11
1.69%,11.96MiB / 256MiB,4.67%,147kB / 137kB,69.6MB / 0B,11
1.69%,9.98MiB / 256MiB,3.90%,144kB / 133kB,7.48MB / 0B,11
1.72%,9.949MiB / 256MiB,3.89%,144kB / 133kB,32.5MB / 287kB,11
1.67%,10.11MiB / 256MiB,3.95%,144kB / 134kB,11.8MB / 0B,11
1.74%,10.5MiB / 256MiB,4.10%,138kB / 126kB,6.65MB / 0B,11
1.77%,11.14MiB / 256MiB,4.35%,141kB / 130kB,4MB / 0B,11
1.72%,10.97MiB / 256MiB,4.29%,141kB / 131kB,11.7MB / 0B,11
1.76%,9.559MiB / 256MiB,3.73%,139kB / 128kB,10.9MB / 0B,11
1.37%,12.55MiB / 256MiB,4.90%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.19%,32.18MiB / 256MiB,12.57%,17.2MB / 14.1MB,255MB / 2.41MB,23
0.13%,41.82MiB / 256MiB,16.33%,54.9kB / 26.1kB,0B / 0B,20
0.46%,47.46MiB / 256MiB,18.54%,348kB / 238kB,41kB / 0B,22
0.22%,33.3MiB / 128MiB,26.02%,11.2MB / 8.09MB,149MB / 1.57MB,25
0.00%,10.43MiB / 512MiB,2.04%,658kB / 768kB,481MB / 1.39MB,7
31.73%,481.6MiB / 1.5GiB,31.36%,14MB / 11.4MB,8.67GB / 2.49GB,817
0.73%,5.711MiB / 256MiB,2.23%,56.1MB / 55.5MB,333MB / 1.35MB,7
0.89%,82.27MiB / 1GiB,8.03%,168MB / 196MB,3.39GB / 330MB,3
0.00%,2.223MiB / 128MiB,1.74%,62.4kB / 16.7kB,79.5MB / 102kB,11
12.72%,45.7MiB / 512MiB,8.92%,2.18MB / 1.46MB,86.4MB / 0B,14
1.66%,11.33MiB / 256MiB,4.43%,171kB / 161kB,173MB / 1.1MB,11
0.31%,41.33MiB / 1.5GiB,2.69%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.63%,10.81MiB / 256MiB,4.22%,143kB / 130kB,22.3MB / 0B,11
1.66%,10.56MiB / 256MiB,4.12%,147kB / 138kB,69.6MB / 0B,11
1.63%,10.82MiB / 256MiB,4.23%,144kB / 133kB,7.48MB / 0B,11
1.74%,9.844MiB / 256MiB,3.85%,144kB / 134kB,32.5MB / 287kB,11
1.76%,9.738MiB / 256MiB,3.80%,145kB / 135kB,11.8MB / 0B,11
1.68%,9.988MiB / 256MiB,3.90%,139kB / 126kB,6.65MB / 0B,11
1.63%,10.76MiB / 256MiB,4.20%,141kB / 131kB,4MB / 0B,11
1.73%,10.62MiB / 256MiB,4.15%,141kB / 131kB,11.7MB / 0B,11
1.65%,9.547MiB / 256MiB,3.73%,139kB / 128kB,10.9MB / 0B,11
1.34%,12.55MiB / 256MiB,4.90%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.18%,32.43MiB / 256MiB,12.67%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.16%,42.32MiB / 256MiB,16.53%,58.6kB / 29kB,0B / 0B,20
0.38%,47.24MiB / 256MiB,18.45%,378kB / 261kB,41kB / 0B,22
0.19%,33.06MiB / 128MiB,25.83%,11.2MB / 8.1MB,149MB / 1.57MB,25
0.00%,10.42MiB / 512MiB,2.04%,658kB / 768kB,481MB / 1.39MB,7
44.69%,455MiB / 1.5GiB,29.63%,14.2MB / 11.7MB,8.69GB / 2.51GB,817
3.21%,5.711MiB / 256MiB,2.23%,56.1MB / 55.5MB,333MB / 1.35MB,7
1.02%,141.6MiB / 1GiB,13.82%,168MB / 196MB,3.45GB / 330MB,3
0.00%,1.84MiB / 128MiB,1.44%,62.4kB / 16.7kB,79.5MB / 102kB,11
14.23%,46.55MiB / 512MiB,9.09%,2.51MB / 1.67MB,87.7MB / 0B,14
1.64%,12.17MiB / 256MiB,4.75%,171kB / 161kB,173MB / 1.1MB,11
0.32%,40.31MiB / 1.5GiB,2.62%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.71%,9.594MiB / 256MiB,3.75%,143kB / 130kB,22.3MB / 0B,11
1.57%,11.41MiB / 256MiB,4.46%,147kB / 138kB,69.6MB / 0B,11
1.61%,11.04MiB / 256MiB,4.31%,144kB / 133kB,7.48MB / 0B,11
1.63%,10.26MiB / 256MiB,4.01%,144kB / 134kB,32.5MB / 287kB,11
1.60%,10.3MiB / 256MiB,4.02%,145kB / 135kB,11.8MB / 0B,11
1.62%,10.22MiB / 256MiB,3.99%,139kB / 126kB,6.65MB / 0B,11
1.67%,10.36MiB / 256MiB,4.05%,142kB / 131kB,4MB / 0B,11
1.62%,10.66MiB / 256MiB,4.17%,141kB / 131kB,11.7MB / 0B,11
1.62%,11.41MiB / 256MiB,4.46%,139kB / 128kB,10.9MB / 0B,11
1.36%,13.62MiB / 256MiB,5.32%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.18%,38.44MiB / 256MiB,15.01%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.12%,39.32MiB / 256MiB,15.36%,61.9kB / 31.5kB,0B / 0B,20
0.40%,47.46MiB / 256MiB,18.54%,414kB / 288kB,41kB / 0B,22
0.21%,26.6MiB / 128MiB,20.78%,11.2MB / 8.1MB,149MB / 1.57MB,25
0.00%,9.008MiB / 512MiB,1.76%,658kB / 768kB,481MB / 1.39MB,7
57.93%,475.5MiB / 1.5GiB,30.96%,14.3MB / 11.9MB,8.79GB / 2.51GB,817
0.68%,5.852MiB / 256MiB,2.29%,56.1MB / 55.5MB,333MB / 1.35MB,7
1.04%,145.1MiB / 1GiB,14.17%,168MB / 196MB,3.45GB / 330MB,3
0.00%,1.543MiB / 128MiB,1.21%,62.4kB / 16.7kB,79.5MB / 102kB,11
12.88%,47.09MiB / 512MiB,9.20%,2.84MB / 1.89MB,87.7MB / 0B,14
1.71%,12.8MiB / 256MiB,5.00%,171kB / 161kB,173MB / 1.1MB,11
0.30%,40.31MiB / 1.5GiB,2.62%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.76%,10.4MiB / 256MiB,4.06%,143kB / 130kB,22.3MB / 0B,11
1.74%,11.14MiB / 256MiB,4.35%,148kB / 138kB,69.6MB / 0B,11
1.65%,11.78MiB / 256MiB,4.60%,145kB / 134kB,7.48MB / 0B,11
1.65%,9.586MiB / 256MiB,3.74%,145kB / 134kB,32.5MB / 287kB,11
1.66%,9.711MiB / 256MiB,3.79%,145kB / 135kB,11.8MB / 0B,11
1.67%,9.152MiB / 256MiB,3.58%,139kB / 127kB,6.65MB / 0B,11
1.61%,11.23MiB / 256MiB,4.39%,142kB / 131kB,4MB / 0B,11
1.63%,9.363MiB / 256MiB,3.66%,142kB / 132kB,11.7MB / 0B,11
1.76%,10.26MiB / 256MiB,4.01%,139kB / 129kB,10.9MB / 0B,11
1.39%,13.58MiB / 256MiB,5.31%,11.4MB / 13.7MB,188MB / 10.4MB,14
0.19%,36.16MiB / 256MiB,14.12%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.13%,37.66MiB / 256MiB,14.71%,65.4kB / 34.3kB,0B / 0B,20
0.47%,47.49MiB / 256MiB,18.55%,445kB / 312kB,41kB / 0B,22
0.22%,27.12MiB / 128MiB,21.19%,11.2MB / 8.11MB,149MB / 1.57MB,25
0.00%,8.309MiB / 512MiB,1.62%,658kB / 768kB,481MB / 1.39MB,7
83.49%,495.3MiB / 1.5GiB,32.24%,14.5MB / 12.2MB,8.81GB / 2.51GB,819
0.68%,4.348MiB / 256MiB,1.70%,56.2MB / 55.6MB,333MB / 1.35MB,7
0.96%,145.3MiB / 1GiB,14.19%,168MB / 196MB,3.45GB / 330MB,3
0.00%,1.246MiB / 128MiB,0.97%,62.8kB / 16.7kB,79.5MB / 102kB,11
14.34%,47.45MiB / 512MiB,9.27%,3.17MB / 2.1MB,87.7MB / 0B,14
1.85%,12.42MiB / 256MiB,4.85%,172kB / 162kB,173MB / 1.1MB,11
0.31%,40.31MiB / 1.5GiB,2.62%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.80%,10.86MiB / 256MiB,4.24%,144kB / 131kB,22.3MB / 0B,11
1.76%,10.84MiB / 256MiB,4.23%,148kB / 139kB,69.6MB / 0B,11
1.66%,10.23MiB / 256MiB,4.00%,146kB / 134kB,7.48MB / 0B,11
1.75%,9.434MiB / 256MiB,3.68%,145kB / 135kB,32.5MB / 287kB,11
1.83%,10.14MiB / 256MiB,3.96%,146kB / 136kB,11.8MB / 0B,11
1.75%,10.55MiB / 256MiB,4.12%,140kB / 127kB,6.65MB / 0B,11
1.81%,10.98MiB / 256MiB,4.29%,143kB / 132kB,4MB / 0B,11
1.66%,10.79MiB / 256MiB,4.21%,143kB / 132kB,11.7MB / 0B,11
1.78%,9.961MiB / 256MiB,3.89%,140kB / 129kB,10.9MB / 0B,11
1.33%,13.57MiB / 256MiB,5.30%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.20%,32.31MiB / 256MiB,12.62%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.15%,37.92MiB / 256MiB,14.81%,69.1kB / 36.8kB,0B / 0B,20
0.44%,47.26MiB / 256MiB,18.46%,476kB / 335kB,41kB / 0B,22
0.23%,26.65MiB / 128MiB,20.82%,11.2MB / 8.11MB,149MB / 1.57MB,25
0.00%,8.719MiB / 512MiB,1.70%,658kB / 768kB,481MB / 1.39MB,7
29.03%,494.9MiB / 1.5GiB,32.22%,14.7MB / 12.4MB,8.82GB / 2.51GB,819
3.28%,5.715MiB / 256MiB,2.23%,56.2MB / 55.6MB,334MB / 1.35MB,7
0.92%,81.91MiB / 1GiB,8.00%,168MB / 196MB,3.46GB / 330MB,3
