timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.67%,10.71MiB / 256MiB,4.19%,61kB / 53.2kB,32.8kB / 0B,11
1.72%,10.63MiB / 256MiB,4.15%,60.9kB / 53.3kB,729kB / 0B,11
1.35%,37.74MiB / 256MiB,14.74%,439kB / 443kB,98.8MB / 0B,15
0.14%,35.73MiB / 256MiB,13.96%,5.97MB / 4.32MB,176MB / 0B,22
0.83%,45.38MiB / 256MiB,17.73%,658kB / 347kB,7.16MB / 0B,21
0.43%,67.23MiB / 256MiB,26.26%,3.07MB / 2.91MB,2MB / 0B,24
0.18%,34.64MiB / 128MiB,27.06%,9.81MB / 7.05MB,137MB / 0B,25
0.00%,6.586MiB / 512MiB,1.29%,125kB / 19.8kB,294MB / 1.39MB,7
23.33%,606.4MiB / 1.5GiB,39.48%,2.32MB / 3.7MB,5.88GB / 1.65GB,813
0.41%,9.199MiB / 256MiB,3.59%,7.88MB / 6.93MB,214MB / 909kB,7
0.79%,61.13MiB / 1GiB,5.97%,59.3MB / 76.3MB,2.23GB / 28.2MB,3
0.00%,4.48MiB / 128MiB,3.50%,35.7kB / 10.3kB,27.7MB / 0B,10
6.07%,29.22MiB / 512MiB,5.71%,812kB / 9.9MB,58MB / 0B,15
1.81%,13.71MiB / 256MiB,5.36%,69.8kB / 57.5kB,82.4MB / 0B,11
0.33%,562.8MiB / 1.5GiB,36.64%,256MB / 2.6MB,1.29GB / 541MB,44
1.73%,12.02MiB / 256MiB,4.70%,63.7kB / 53.9kB,18.3MB / 0B,11
1.46%,10.23MiB / 256MiB,3.99%,63kB / 53.3kB,225kB / 0B,11
1.76%,10.66MiB / 256MiB,4.17%,63.4kB / 54kB,147kB / 0B,11
2.08%,12.54MiB / 256MiB,4.90%,62.9kB / 54kB,5.62MB / 0B,11
1.84%,10.99MiB / 256MiB,4.29%,62.5kB / 53.8kB,0B / 0B,11
1.94%,9.328MiB / 256MiB,3.64%,62.2kB / 53.7kB,0B / 0B,11
1.77%,10.16MiB / 256MiB,3.97%,62.1kB / 53.7kB,69.6kB / 0B,11
1.95%,13.82MiB / 256MiB,5.40%,61.4kB / 53.7kB,4MB / 0B,11
1.87%,10.31MiB / 256MiB,4.03%,61.3kB / 53.8kB,729kB / 0B,11
1.53%,37.41MiB / 256MiB,14.61%,439kB / 443kB,98.8MB / 0B,13
0.22%,35.69MiB / 256MiB,13.94%,5.97MB / 4.32MB,176MB / 0B,22
0.98%,45.85MiB / 256MiB,17.91%,729kB / 401kB,7.16MB / 0B,21
0.50%,65.68MiB / 256MiB,25.66%,3.1MB / 2.93MB,2MB / 0B,24
1.52%,30.55MiB / 128MiB,23.87%,9.82MB / 7.05MB,137MB / 0B,25
0.00%,6.582MiB / 512MiB,1.29%,125kB / 19.8kB,294MB / 1.39MB,7
27.99%,656.2MiB / 1.5GiB,42.72%,2.35MB / 3.76MB,5.91GB / 1.65GB,813
4.45%,9.465MiB / 256MiB,3.70%,7.91MB / 6.95MB,215MB / 909kB,7
0.98%,63.35MiB / 1GiB,6.19%,59.3MB / 76.4MB,2.23GB / 28.2MB,3
0.00%,4.277MiB / 128MiB,3.34%,35.7kB / 10.3kB,27.7MB / 0B,10
6.39%,28.89MiB / 512MiB,5.64%,828kB / 9.91MB,58MB / 0B,14
1.78%,13.6MiB / 256MiB,5.31%,69.8kB / 57.5kB,82.4MB / 0B,11
0.47%,561.6MiB / 1.5GiB,36.56%,256MB / 2.61MB,1.29GB / 541MB,44
1.82%,11.86MiB / 256MiB,4.63%,63.7kB / 53.9kB,18.3MB / 0B,11
1.76%,10.39MiB / 256MiB,4.06%,63.4kB / 53.8kB,225kB / 0B,11
1.80%,9.863MiB / 256MiB,3.85%,63.4kB / 54kB,147kB / 0B,11
1.84%,12.65MiB / 256MiB,4.94%,62.9kB / 54kB,5.62MB / 0B,11
1.81%,10.52MiB / 256MiB,4.11%,62.6kB / 53.9kB,0B / 0B,11
1.79%,10.38MiB / 256MiB,4.05%,62.3kB / 53.8kB,0B / 0B,11
1.76%,10.6MiB / 256MiB,4.14%,62.2kB / 53.8kB,69.6kB / 0B,11
1.88%,14.41MiB / 256MiB,5.63%,61.4kB / 53.7kB,4MB / 0B,11
1.87%,10MiB / 256MiB,3.91%,61.3kB / 53.8kB,729kB / 0B,11
1.57%,36.73MiB / 256MiB,14.35%,439kB / 443kB,98.8MB / 0B,12
0.20%,36.05MiB / 256MiB,14.08%,5.98MB / 4.32MB,176MB / 0B,22
1.16%,45.12MiB / 256MiB,17.63%,800kB / 455kB,7.16MB / 0B,21
0.47%,65.69MiB / 256MiB,25.66%,3.13MB / 2.95MB,2MB / 0B,24
0.21%,30.55MiB / 128MiB,23.87%,9.83MB / 7.06MB,137MB / 0B,25
0.00%,6.582MiB / 512MiB,1.29%,125kB / 19.8kB,294MB / 1.39MB,7
111.19%,676MiB / 1.5GiB,44.01%,2.38MB / 3.83MB,5.93GB / 1.65GB,813
0.60%,9.465MiB / 256MiB,3.70%,7.93MB / 6.97MB,215MB / 909kB,7
0.81%,63.68MiB / 1GiB,6.22%,59.3MB / 76.4MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
5.04%,30.04MiB / 512MiB,5.87%,844kB / 9.91MB,58MB / 0B,13
1.67%,14.61MiB / 256MiB,5.71%,70.3kB / 58.1kB,84.6MB / 0B,11
0.31%,561.1MiB / 1.5GiB,36.53%,256MB / 2.61MB,1.29GB / 541MB,44
1.52%,12.64MiB / 256MiB,4.94%,64.1kB / 54.4kB,18.3MB / 0B,11
1.53%,11.5MiB / 256MiB,4.49%,63.8kB / 54.3kB,225kB / 0B,11
1.61%,10.51MiB / 256MiB,4.10%,63.8kB / 54.5kB,147kB / 0B,11
1.72%,12.49MiB / 256MiB,4.88%,63.3kB / 54.5kB,5.62MB / 0B,11
1.54%,10.1MiB / 256MiB,3.94%,63kB / 54.4kB,0B / 0B,11
1.56%,9.461MiB / 256MiB,3.70%,62.7kB / 54.3kB,0B / 0B,11
1.51%,9.688MiB / 256MiB,3.78%,62.6kB / 54.3kB,69.6kB / 0B,11
1.59%,14.29MiB / 256MiB,5.58%,61.9kB / 54.3kB,4MB / 0B,11
1.70%,9.754MiB / 256MiB,3.81%,61.7kB / 54.3kB,729kB / 0B,11
1.39%,36.62MiB / 256MiB,14.31%,439kB / 443kB,98.8MB / 0B,12
0.18%,35.55MiB / 256MiB,13.89%,5.98MB / 4.33MB,176MB / 0B,22
0.93%,46.34MiB / 256MiB,18.10%,872kB / 511kB,7.16MB / 0B,21
0.36%,65.93MiB / 256MiB,25.75%,3.17MB / 2.98MB,2MB / 0B,24
0.18%,30.8MiB / 128MiB,24.06%,9.83MB / 7.06MB,137MB / 0B,25
0.43%,6.582MiB / 512MiB,1.29%,125kB / 19.8kB,294MB / 1.39MB,7
23.16%,712.7MiB / 1.5GiB,46.40%,2.41MB / 3.89MB,5.98GB / 1.65GB,813
0.47%,9.723MiB / 256MiB,3.80%,7.95MB / 6.99MB,215MB / 909kB,7
0.73%,64.55MiB / 1GiB,6.30%,59.4MB / 76.5MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
5.23%,30.16MiB / 512MiB,5.89%,860kB / 9.92MB,58MB / 0B,13
1.80%,11.82MiB / 256MiB,4.62%,70.8kB / 58.6kB,84.6MB / 0B,11
0.31%,560.1MiB / 1.5GiB,36.46%,256MB / 2.61MB,1.29GB / 541MB,44
1.77%,11.86MiB / 256MiB,4.63%,64.4kB / 54.9kB,18.3MB / 0B,11
1.73%,10.88MiB / 256MiB,4.25%,64.1kB / 54.8kB,225kB / 0B,11
1.73%,10.93MiB / 256MiB,4.27%,64.2kB / 54.9kB,147kB / 0B,11
1.80%,12.43MiB / 256MiB,4.86%,63.7kB / 54.9kB,5.62MB / 0B,11
1.74%,10.05MiB / 256MiB,3.92%,63.3kB / 54.8kB,0B / 0B,11
1.71%,9.203MiB / 256MiB,3.59%,63kB / 54.7kB,0B / 0B,11
1.80%,11.29MiB / 256MiB,4.41%,63kB / 54.7kB,69.6kB / 0B,11
1.64%,14.14MiB / 256MiB,5.53%,62.2kB / 54.7kB,4MB / 0B,11
1.85%,10.09MiB / 256MiB,3.94%,62.1kB / 54.8kB,729kB / 0B,11
1.32%,36MiB / 256MiB,14.06%,439kB / 443kB,98.8MB / 0B,12
0.16%,36.29MiB / 256MiB,14.18%,5.98MB / 4.33MB,176MB / 0B,22
0.93%,46.11MiB / 256MiB,18.01%,943kB / 565kB,7.16MB / 0B,21
0.41%,65.92MiB / 256MiB,25.75%,3.2MB / 3MB,2MB / 0B,24
0.21%,30.55MiB / 128MiB,23.87%,9.84MB / 7.07MB,137MB / 0B,25
0.00%,6.582MiB / 512MiB,1.29%,125kB / 19.8kB,294MB / 1.39MB,7
26.41%,711.1MiB / 1.5GiB,46.30%,2.45MB / 3.95MB,5.98GB / 1.66GB,813
2.86%,10.31MiB / 256MiB,4.03%,7.98MB / 7.01MB,215MB / 909kB,7
0.80%,64.85MiB / 1GiB,6.33%,59.4MB / 76.5MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
5.15%,30.69MiB / 512MiB,5.99%,876kB / 9.92MB,58MB / 0B,13
1.52%,11.46MiB / 256MiB,4.48%,70.8kB / 58.6kB,84.6MB / 0B,11
0.31%,559.4MiB / 1.5GiB,36.42%,256MB / 2.62MB,1.29GB / 541MB,44
1.66%,11.12MiB / 256MiB,4.35%,64.5kB / 54.9kB,18.3MB / 0B,11
1.51%,10.61MiB / 256MiB,4.15%,64.2kB / 54.9kB,225kB / 0B,11
1.51%,11.36MiB / 256MiB,4.44%,64.2kB / 55kB,147kB / 0B,11
1.60%,12.18MiB / 256MiB,4.76%,63.8kB / 55kB,5.62MB / 0B,11
1.58%,10.6MiB / 256MiB,4.14%,63.4kB / 54.9kB,0B / 0B,11
1.59%,9.246MiB / 256MiB,3.61%,63.1kB / 54.8kB,0B / 0B,11
1.68%,9.895MiB / 256MiB,3.87%,63kB / 54.8kB,69.6kB / 0B,11
1.54%,13.86MiB / 256MiB,5.42%,62.3kB / 54.8kB,4MB / 0B,11
1.62%,11.1MiB / 256MiB,4.34%,62.1kB / 54.9kB,729kB / 0B,11
1.33%,35.86MiB / 256MiB,14.01%,439kB / 443kB,98.8MB / 0B,12
0.16%,35.8MiB / 256MiB,13.98%,5.99MB / 4.33MB,176MB / 0B,22
0.84%,45.85MiB / 256MiB,17.91%,1.01MB / 617kB,7.16MB / 0B,21
0.33%,66.17MiB / 256MiB,25.85%,3.23MB / 3.03MB,2MB / 0B,24
0.16%,30.55MiB / 128MiB,23.87%,9.85MB / 7.07MB,137MB / 0B,25
0.00%,7.742MiB / 512MiB,1.51%,125kB / 19.8kB,304MB / 1.39MB,7
22.66%,723.5MiB / 1.5GiB,47.10%,2.48MB / 4.02MB,5.99GB / 1.66GB,813
0.49%,10.36MiB / 256MiB,4.05%,8MB / 7.03MB,215MB / 909kB,7
0.83%,64.84MiB / 1GiB,6.33%,59.5MB / 76.5MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
5.35%,29.84MiB / 512MiB,5.83%,892kB / 9.92MB,58MB / 0B,13
1.72%,12.24MiB / 256MiB,4.78%,71.2kB / 59.2kB,84.6MB / 0B,11
0.32%,558.6MiB / 1.5GiB,36.37%,256MB / 2.62MB,1.29GB / 541MB,44
1.70%,12.09MiB / 256MiB,4.72%,64.9kB / 55.4kB,18.3MB / 0B,11
1.68%,10.54MiB / 256MiB,4.12%,64.6kB / 55.4kB,225kB / 0B,11
1.56%,11.56MiB / 256MiB,4.52%,64.7kB / 55.5kB,147kB / 0B,11
1.75%,14.52MiB / 256MiB,5.67%,64.2kB / 55.6kB,8.31MB / 0B,11
1.60%,10.75MiB / 256MiB,4.20%,63.8kB / 55.4kB,0B / 0B,11
1.56%,9.203MiB / 256MiB,3.59%,63.5kB / 55.3kB,0B / 0B,11
1.50%,10.37MiB / 256MiB,4.05%,63.4kB / 55.3kB,69.6kB / 0B,11
1.55%,10.78MiB / 256MiB,4.21%,62.6kB / 55.2kB,4MB / 0B,11
1.61%,10.02MiB / 256MiB,3.92%,62.5kB / 55.3kB,729kB / 0B,11
1.22%,35.68MiB / 256MiB,13.94%,439kB / 443kB,98.8MB / 0B,12
0.18%,35.82MiB / 256MiB,13.99%,5.99MB / 4.34MB,176MB / 0B,22
0.95%,45.16MiB / 256MiB,17.64%,1.08MB / 671kB,7.16MB / 0B,21
0.44%,65.68MiB / 256MiB,25.66%,3.26MB / 3.05MB,2MB / 0B,24
0.21%,30.56MiB / 128MiB,23.87%,9.85MB / 7.08MB,137MB / 0B,25
0.00%,7.742MiB / 512MiB,1.51%,125kB / 19.8kB,304MB / 1.39MB,7
28.37%,738.6MiB / 1.5GiB,48.08%,2.51MB / 4.08MB,6GB / 1.66GB,813
0.46%,9.875MiB / 256MiB,3.86%,8.02MB / 7.05MB,215MB / 909kB,7
0.95%,69.05MiB / 1GiB,6.74%,59.5MB / 76.6MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
4.62%,29.66MiB / 512MiB,5.79%,908kB / 9.93MB,58MB / 0B,13
1.42%,10.88MiB / 256MiB,4.25%,71.2kB / 59.2kB,84.6MB / 0B,11
0.31%,557.9MiB / 1.5GiB,36.32%,256MB / 2.62MB,1.29GB / 541MB,44
1.53%,12.27MiB / 256MiB,4.79%,64.9kB / 55.4kB,18.3MB / 0B,11
1.62%,10.7MiB / 256MiB,4.18%,64.6kB / 55.4kB,225kB / 0B,11
1.60%,10.91MiB / 256MiB,4.26%,64.7kB / 55.5kB,147kB / 0B,11
1.60%,14.84MiB / 256MiB,5.80%,64.2kB / 55.6kB,8.31MB / 0B,11
1.63%,11.39MiB / 256MiB,4.45%,63.8kB / 55.4kB,0B / 0B,11
1.52%,9.078MiB / 256MiB,3.55%,63.5kB / 55.3kB,0B / 0B,11
1.53%,11.45MiB / 256MiB,4.47%,63.4kB / 55.3kB,69.6kB / 0B,11
1.62%,10.79MiB / 256MiB,4.22%,62.8kB / 55.3kB,4MB / 0B,11
1.64%,11.32MiB / 256MiB,4.42%,62.6kB / 55.4kB,729kB / 0B,11
1.38%,35.7MiB / 256MiB,13.94%,439kB / 443kB,98.8MB / 0B,12
0.18%,35.56MiB / 256MiB,13.89%,5.99MB / 4.34MB,176MB / 0B,22
0.81%,45.38MiB / 256MiB,17.72%,1.15MB / 725kB,7.16MB / 0B,21
0.38%,65.93MiB / 256MiB,25.76%,3.29MB / 3.07MB,2MB / 0B,24
0.21%,30.56MiB / 128MiB,23.87%,9.86MB / 7.08MB,137MB / 0B,25
0.00%,7.742MiB / 512MiB,1.51%,125kB / 19.8kB,304MB / 1.39MB,7
13.74%,734.3MiB / 1.5GiB,47.80%,2.54MB / 4.15MB,6GB / 1.66GB,813
0.41%,9.02MiB / 256MiB,3.52%,8.05MB / 7.07MB,215MB / 909kB,7
0.64%,69.03MiB / 1GiB,6.74%,59.6MB / 76.7MB,2.23GB / 28.2MB,3
0.00%,4.336MiB / 128MiB,3.39%,35.7kB / 10.3kB,27.7MB / 0B,10
0.28%,31.38MiB / 512MiB,6.13%,910kB / 9.93MB,58MB / 0B,13
1.59%,12.03MiB / 256MiB,4.70%,71.7kB / 59.7kB,84.6MB / 0B,11
0.31%,557MiB / 1.5GiB,36.26%,256MB / 2.63MB,1.29GB / 541MB,44
1.59%,10.83MiB / 256MiB,4.23%,65.4kB / 56kB,18.3MB / 0B,11
1.56%,10.32MiB / 256MiB,4.03%,65.1kB / 55.9kB,225kB / 0B,11
1.59%,10.72MiB / 256MiB,4.19%,65.1kB / 56kB,147kB / 0B,11
1.58%,15.1MiB / 256MiB,5.90%,64.6kB / 56.1kB,8.31MB / 0B,11
1.68%,10.46MiB / 256MiB,4.08%,64.2kB / 55.9kB,0B / 0B,11
1.57%,10.34MiB / 256MiB,4.04%,63.9kB / 55.8kB,0B / 0B,11
1.59%,10.98MiB / 256MiB,4.29%,63.8kB / 55.8kB,69.6kB / 0B,11
1.56%,10.48MiB / 256MiB,4.09%,63.2kB / 55.8kB,4MB / 0B,11
1.56%,9.91MiB / 256MiB,3.87%,63kB / 55.9kB,729kB / 0B,11
1.27%,37.82MiB / 256MiB,14.77%,439kB / 443kB,98.8MB / 0B,12
0.18%,35.56MiB / 256MiB,13.89%,6MB / 4.34MB,176MB / 0B,22
0.13%,45.13MiB / 256MiB,17.63%,1.17MB / 738kB,7.16MB / 0B,21
0.41%,66.19MiB / 256MiB,25.85%,3.32MB / 3.1MB,2MB / 0B,24
0.20%,30.81MiB / 128MiB,24.07%,9.86MB / 7.09MB,137MB / 0B,25
3.42%,7.742MiB / 512MiB,1.51%,125kB / 19.8kB,304MB / 1.39MB,7
4.03%,749.2MiB / 1.5GiB,48.77%,2.55MB / 4.16MB,6.02GB / 1.67GB,813
0.52%,10.89MiB / 256MiB,4.25%,8.05MB / 7.08MB,217MB / 909kB,7
8.37%,83.18MiB / 1GiB,8.12%,59.6MB / 76.7MB,2.25GB / 28.2MB,3
