timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.00%,118.3MiB / 1GiB,11.56%,165MB / 191MB,3.13GB / 272MB,3
0.00%,3.73MiB / 128MiB,2.91%,49.4kB / 14kB,70.5MB / 102kB,11
15.69%,23.62MiB / 512MiB,4.61%,39.6MB / 15.7MB,241MB / 24.8MB,18
1.86%,11.51MiB / 256MiB,4.50%,139kB / 136kB,164MB / 0B,11
0.30%,542.5MiB / 1.5GiB,35.32%,286MB / 30.1MB,1.48GB / 643MB,44
1.81%,10.14MiB / 256MiB,3.96%,113kB / 106kB,22.3MB / 0B,11
1.70%,12.89MiB / 256MiB,5.03%,118kB / 114kB,39.7MB / 0B,11
1.76%,11.07MiB / 256MiB,4.33%,115kB / 109kB,4.44MB / 0B,11
1.82%,10.38MiB / 256MiB,4.06%,115kB / 110kB,25.8MB / 0B,11
1.71%,9.785MiB / 256MiB,3.82%,115kB / 111kB,5.87MB / 0B,11
1.68%,10MiB / 256MiB,3.91%,109kB / 102kB,3.26MB / 0B,11
1.65%,11.74MiB / 256MiB,4.59%,112kB / 107kB,69.6kB / 0B,11
1.80%,10.18MiB / 256MiB,3.98%,112kB / 107kB,11.7MB / 0B,11
1.78%,9.922MiB / 256MiB,3.88%,110kB / 104kB,9.9MB / 0B,11
1.54%,17.37MiB / 256MiB,6.78%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.22%,49.27MiB / 256MiB,19.25%,17MB / 13.9MB,255MB / 1.91MB,23
0.16%,46.76MiB / 256MiB,18.27%,53.8kB / 25.4kB,61MB / 0B,16
0.72%,48.89MiB / 256MiB,19.10%,332kB / 226kB,467kB / 0B,17
0.21%,35.27MiB / 128MiB,27.55%,10.7MB / 7.75MB,149MB / 1.57MB,25
1.37%,13.12MiB / 512MiB,2.56%,267kB / 212kB,438MB / 1.39MB,8
8.15%,576.6MiB / 1.5GiB,37.54%,13.1MB / 9.93MB,7.54GB / 2.29GB,814
0.72%,9.5MiB / 256MiB,3.71%,55.7MB / 55.2MB,301MB / 1.13MB,7
0.98%,118.1MiB / 1GiB,11.53%,165MB / 191MB,3.13GB / 274MB,3
0.00%,3.73MiB / 128MiB,2.91%,49.4kB / 14kB,70.5MB / 102kB,11
14.78%,24.48MiB / 512MiB,4.78%,39.6MB / 15.8MB,241MB / 24.8MB,18
1.67%,11.62MiB / 256MiB,4.54%,139kB / 136kB,164MB / 0B,11
0.32%,542.6MiB / 1.5GiB,35.33%,286MB / 30.1MB,1.48GB / 644MB,44
1.69%,9.539MiB / 256MiB,3.73%,113kB / 106kB,22.3MB / 0B,11
1.66%,11.91MiB / 256MiB,4.65%,118kB / 114kB,39.7MB / 0B,11
1.74%,10.93MiB / 256MiB,4.27%,115kB / 109kB,4.44MB / 0B,11
1.78%,10.28MiB / 256MiB,4.02%,115kB / 110kB,25.8MB / 0B,11
1.67%,10.84MiB / 256MiB,4.23%,116kB / 111kB,5.87MB / 0B,11
1.75%,9.809MiB / 256MiB,3.83%,109kB / 102kB,3.26MB / 0B,11
1.73%,11.46MiB / 256MiB,4.48%,112kB / 107kB,69.6kB / 0B,11
1.66%,10.73MiB / 256MiB,4.19%,112kB / 107kB,11.7MB / 0B,11
1.73%,9.664MiB / 256MiB,3.78%,110kB / 104kB,9.9MB / 0B,11
1.57%,17.62MiB / 256MiB,6.88%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.18%,48.78MiB / 256MiB,19.06%,17MB / 13.9MB,255MB / 1.91MB,23
0.20%,46.52MiB / 256MiB,18.17%,57kB / 27.9kB,61MB / 0B,16
0.74%,48.66MiB / 256MiB,19.01%,363kB / 249kB,467kB / 0B,17
0.20%,35.04MiB / 128MiB,27.37%,10.7MB / 7.75MB,149MB / 1.57MB,25
1.32%,16.26MiB / 512MiB,3.18%,292kB / 249kB,441MB / 1.39MB,8
3.71%,578.7MiB / 1.5GiB,37.68%,13.1MB / 9.93MB,7.54GB / 2.3GB,814
0.61%,9.742MiB / 256MiB,3.81%,55.7MB / 55.2MB,301MB / 1.13MB,7
0.87%,118.8MiB / 1GiB,11.60%,165MB / 192MB,3.13GB / 275MB,3
0.00%,3.73MiB / 128MiB,2.91%,49.4kB / 14kB,70.5MB / 102kB,11
13.51%,24.37MiB / 512MiB,4.76%,39.8MB / 15.9MB,241MB / 24.8MB,18
1.61%,11.73MiB / 256MiB,4.58%,140kB / 136kB,164MB / 0B,11
0.29%,543.6MiB / 1.5GiB,35.39%,286MB / 30.1MB,1.48GB / 645MB,44
1.63%,10.59MiB / 256MiB,4.14%,114kB / 107kB,22.3MB / 0B,11
1.60%,11.69MiB / 256MiB,4.57%,118kB / 114kB,39.7MB / 0B,11
1.61%,11.12MiB / 256MiB,4.35%,115kB / 110kB,4.44MB / 0B,11
1.76%,10.5MiB / 256MiB,4.10%,115kB / 110kB,25.8MB / 0B,11
1.56%,9.746MiB / 256MiB,3.81%,116kB / 112kB,5.87MB / 0B,11
1.54%,9.539MiB / 256MiB,3.73%,110kB / 103kB,3.26MB / 0B,11
1.70%,10.62MiB / 256MiB,4.15%,113kB / 107kB,69.6kB / 0B,11
1.61%,10.12MiB / 256MiB,3.96%,112kB / 108kB,11.7MB / 0B,11
1.60%,9.902MiB / 256MiB,3.87%,110kB / 105kB,9.9MB / 0B,11
1.43%,17.36MiB / 256MiB,6.78%,11.4MB / 13.7MB,184MB / 9.79MB,14
0.20%,48.77MiB / 256MiB,19.05%,17MB / 13.9MB,255MB / 1.91MB,23
0.16%,46.52MiB / 256MiB,18.17%,60.3kB / 30.4kB,61MB / 0B,16
0.73%,48.41MiB / 256MiB,18.91%,393kB / 273kB,467kB / 0B,17
0.20%,35.07MiB / 128MiB,27.40%,10.8MB / 7.76MB,149MB / 1.57MB,25
1.19%,16.15MiB / 512MiB,3.15%,318kB / 286kB,441MB / 1.39MB,8
3.24%,586.6MiB / 1.5GiB,38.19%,13.1MB / 9.93MB,7.54GB / 2.3GB,814
0.66%,4.91MiB / 256MiB,1.92%,55.7MB / 55.2MB,301MB / 1.13MB,7
9.23%,179.5MiB / 1GiB,17.53%,165MB / 192MB,3.2GB / 278MB,3
0.00%,3.73MiB / 128MiB,2.91%,49.4kB / 14kB,70.5MB / 102kB,11
15.70%,25.34MiB / 512MiB,4.95%,40MB / 16.1MB,241MB / 24.8MB,18
1.91%,11.45MiB / 256MiB,4.47%,140kB / 137kB,164MB / 0B,11
0.31%,544.7MiB / 1.5GiB,35.46%,286MB / 30.1MB,1.48GB / 647MB,44
2.29%,10.29MiB / 256MiB,4.02%,114kB / 107kB,22.3MB / 0B,11
1.92%,11.63MiB / 256MiB,4.54%,119kB / 115kB,39.7MB / 0B,11
1.93%,11MiB / 256MiB,4.30%,116kB / 110kB,4.44MB / 0B,11
1.98%,10.18MiB / 256MiB,3.98%,116kB / 111kB,25.8MB / 0B,11
1.91%,9.941MiB / 256MiB,3.88%,116kB / 112kB,5.87MB / 0B,11
1.93%,9.207MiB / 256MiB,3.60%,110kB / 103kB,3.26MB / 0B,11
1.91%,11.21MiB / 256MiB,4.38%,113kB / 108kB,69.6kB / 0B,11
1.93%,10.26MiB / 256MiB,4.01%,113kB / 108kB,11.7MB / 0B,11
1.95%,10.29MiB / 256MiB,4.02%,110kB / 105kB,9.9MB / 0B,11
1.51%,15.97MiB / 256MiB,6.24%,11.4MB / 13.7MB,184MB / 9.85MB,14
0.20%,48.77MiB / 256MiB,19.05%,17MB / 13.9MB,255MB / 1.91MB,23
0.19%,46.52MiB / 256MiB,18.17%,63.8kB / 33.1kB,61MB / 0B,16
0.78%,48.45MiB / 256MiB,18.92%,424kB / 296kB,467kB / 0B,18
0.24%,35.34MiB / 128MiB,27.61%,10.8MB / 7.76MB,149MB / 1.57MB,25
1.60%,13.5MiB / 512MiB,2.64%,343kB / 323kB,441MB / 1.39MB,8
6.13%,586.3MiB / 1.5GiB,38.17%,13.1MB / 9.93MB,7.54GB / 2.3GB,814
0.69%,4.66MiB / 256MiB,1.82%,55.7MB / 55.2MB,301MB / 1.13MB,7
1.10%,124MiB / 1GiB,12.11%,165MB / 192MB,3.2GB / 278MB,3
0.00%,3.73MiB / 128MiB,2.91%,49.4kB / 14kB,70.5MB / 102kB,11
17.37%,24.68MiB / 512MiB,4.82%,40.1MB / 16.2MB,241MB / 24.8MB,17
2.01%,10.67MiB / 256MiB,4.17%,140kB / 137kB,164MB / 0B,11
0.32%,538.1MiB / 1.5GiB,35.03%,286MB / 30.1MB,1.48GB / 649MB,44
1.87%,10.36MiB / 256MiB,4.05%,114kB / 107kB,22.3MB / 0B,11
2.01%,11.02MiB / 256MiB,4.31%,119kB / 115kB,39.7MB / 0B,11
1.95%,11.12MiB / 256MiB,4.34%,116kB / 110kB,4.44MB / 0B,11
1.85%,10.85MiB / 256MiB,4.24%,116kB / 111kB,25.8MB / 0B,11
1.91%,9.086MiB / 256MiB,3.55%,116kB / 112kB,5.87MB / 0B,11
1.96%,10.05MiB / 256MiB,3.93%,110kB / 103kB,3.26MB / 0B,11
1.87%,11.62MiB / 256MiB,4.54%,113kB / 108kB,69.6kB / 0B,11
1.89%,10.13MiB / 256MiB,3.96%,113kB / 109kB,11.7MB / 0B,11
1.95%,9.801MiB / 256MiB,3.83%,110kB / 105kB,9.9MB / 0B,11
1.68%,15.13MiB / 256MiB,5.91%,11.4MB / 13.7MB,184MB / 9.85MB,14
0.21%,48.77MiB / 256MiB,19.05%,17MB / 13.9MB,255MB / 1.91MB,23
0.18%,46.52MiB / 256MiB,18.17%,67.6kB / 36kB,61MB / 0B,16
0.81%,48.7MiB / 256MiB,19.02%,460kB / 319kB,467kB / 0B,18
0.21%,35.35MiB / 128MiB,27.62%,10.8MB / 7.77MB,149MB / 1.57MB,25
1.63%,15.04MiB / 512MiB,2.94%,368kB / 360kB,442MB / 1.39MB,8
53.29%,660.1MiB / 1.5GiB,42.98%,13.1MB / 9.93MB,7.56GB / 2.3GB,814
0.77%,5.156MiB / 256MiB,2.01%,55.7MB / 55.2MB,301MB / 1.13MB,7
1.10%,124.8MiB / 1GiB,12.19%,165MB / 192MB,3.2GB / 278MB,3
0.00%,5.945MiB / 128MiB,4.64%,50kB / 14.4kB,70.6MB / 102kB,11
0.48%,21.15MiB / 512MiB,4.13%,40.2MB / 16.2MB,241MB / 24.8MB,17
1.84%,11.32MiB / 256MiB,4.42%,141kB / 137kB,164MB / 0B,11
0.35%,537MiB / 1.5GiB,34.96%,286MB / 30.1MB,1.49GB / 652MB,44
1.69%,10.14MiB / 256MiB,3.96%,115kB / 108kB,22.3MB / 0B,11
1.73%,11.36MiB / 256MiB,4.44%,120kB / 116kB,39.7MB / 0B,11
1.81%,13.34MiB / 256MiB,5.21%,117kB / 111kB,7.31MB / 0B,11
1.83%,10.43MiB / 256MiB,4.07%,116kB / 111kB,25.8MB / 0B,11
1.62%,10.02MiB / 256MiB,3.91%,117kB / 113kB,5.87MB / 0B,11
1.68%,9.219MiB / 256MiB,3.60%,111kB / 104kB,3.26MB / 0B,11
1.64%,9.773MiB / 256MiB,3.82%,113kB / 108kB,69.6kB / 0B,11
1.81%,9.566MiB / 256MiB,3.74%,113kB / 109kB,11.7MB / 0B,11
1.77%,9.258MiB / 256MiB,3.62%,111kB / 106kB,9.9MB / 0B,11
1.38%,12.69MiB / 256MiB,4.96%,11.4MB / 13.7MB,184MB / 10.4MB,14
0.19%,52.45MiB / 256MiB,20.49%,17MB / 13.9MB,255MB / 1.91MB,23
0.18%,46.54MiB / 256MiB,18.18%,70.8kB / 38.5kB,61MB / 0B,16
0.77%,48.46MiB / 256MiB,18.93%,490kB / 346kB,467kB / 0B,19
0.24%,33.7MiB / 128MiB,26.32%,10.8MB / 7.77MB,149MB / 1.57MB,25
0.00%,14.18MiB / 512MiB,2.77%,384kB / 383kB,442MB / 1.39MB,8
3.66%,511.1MiB / 1.5GiB,33.28%,13.1MB / 9.93MB,7.57GB / 2.31GB,814
5.36%,8.906MiB / 256MiB,3.48%,55.7MB / 55.2MB,305MB / 1.13MB,7
1.04%,124MiB / 1GiB,12.11%,165MB / 192MB,3.2GB / 278MB,3
