timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.80%,53.04MiB / 256MiB,20.72%,825kB / 770kB,59.2MB / 0B,16
0.27%,35.23MiB / 128MiB,27.52%,10.5MB / 7.57MB,149MB / 0B,25
0.00%,7.609MiB / 512MiB,1.49%,133kB / 21.2kB,405MB / 1.39MB,7
49.16%,570.6MiB / 1.5GiB,37.15%,10.2MB / 9.32MB,7.04GB / 2.15GB,814
1.08%,10.25MiB / 256MiB,4.01%,50.3MB / 49.8MB,278MB / 1.06MB,7
13.43%,122.2MiB / 1GiB,11.93%,160MB / 186MB,2.98GB / 211MB,3
0.00%,5.723MiB / 128MiB,4.47%,46.3kB / 13kB,62.5MB / 102kB,11
3.16%,36.34MiB / 512MiB,7.10%,34.8MB / 14.2MB,171MB / 22.6MB,14
3.05%,15.33MiB / 256MiB,5.99%,127kB / 123kB,139MB / 0B,11
1377.68%,553.5MiB / 1.5GiB,36.03%,285MB / 22.9MB,1.46GB / 604MB,44
3.02%,11.62MiB / 256MiB,4.54%,102kB / 94.2kB,22.3MB / 0B,11
2.99%,12.74MiB / 256MiB,4.98%,107kB / 102kB,27.2MB / 0B,11
3.03%,13.04MiB / 256MiB,5.09%,104kB / 97.6kB,4.44MB / 0B,11
3.14%,13.94MiB / 256MiB,5.44%,104kB / 98.2kB,25.8MB / 0B,11
2.93%,12.35MiB / 256MiB,4.82%,104kB / 99.4kB,2.21MB / 0B,11
2.89%,12.12MiB / 256MiB,4.73%,98.1kB / 90.6kB,0B / 0B,11
3.07%,13.82MiB / 256MiB,5.40%,101kB / 94.9kB,69.6kB / 0B,11
2.99%,13MiB / 256MiB,5.08%,101kB / 95.7kB,7.78MB / 0B,11
3.20%,12.63MiB / 256MiB,4.93%,98.3kB / 92.5kB,9.9MB / 0B,11
2.42%,32.39MiB / 256MiB,12.65%,11.4MB / 13.7MB,184MB / 3.08MB,17
0.76%,48.97MiB / 256MiB,19.13%,13.4MB / 10.7MB,228MB / 1.42MB,23
0.21%,44.55MiB / 256MiB,17.40%,254kB / 155kB,24.6kB / 0B,13
0.81%,55.11MiB / 256MiB,21.53%,855kB / 793kB,59.2MB / 0B,16
0.30%,35.25MiB / 128MiB,27.54%,10.5MB / 7.57MB,149MB / 0B,25
0.00%,7.609MiB / 512MiB,1.49%,133kB / 21.2kB,405MB / 1.39MB,7
18.00%,571.8MiB / 1.5GiB,37.23%,10.3MB / 9.37MB,7.04GB / 2.16GB,814
1.12%,10.5MiB / 256MiB,4.10%,50.4MB / 50MB,278MB / 1.06MB,7
2.10%,122.1MiB / 1GiB,11.92%,160MB / 186MB,2.98GB / 211MB,3
0.00%,5.723MiB / 128MiB,4.47%,46.3kB / 13kB,62.5MB / 102kB,11
4.27%,14.67MiB / 512MiB,2.87%,34.9MB / 14.2MB,171MB / 22.6MB,13
3.03%,15.25MiB / 256MiB,5.96%,127kB / 124kB,139MB / 0B,11
1371.80%,554.2MiB / 1.5GiB,36.08%,285MB / 23.1MB,1.46GB / 604MB,44
3.01%,11.85MiB / 256MiB,4.63%,102kB / 94.7kB,22.3MB / 0B,11
3.00%,13.19MiB / 256MiB,5.15%,107kB / 102kB,27.2MB / 0B,11
2.94%,12.03MiB / 256MiB,4.70%,104kB / 98.1kB,4.44MB / 0B,11
3.18%,12.63MiB / 256MiB,4.93%,104kB / 98.7kB,25.8MB / 0B,11
3.16%,11.95MiB / 256MiB,4.67%,105kB / 99.9kB,2.21MB / 0B,11
2.89%,11.37MiB / 256MiB,4.44%,98.5kB / 91.1kB,0B / 0B,11
3.30%,13.84MiB / 256MiB,5.41%,101kB / 95.4kB,69.6kB / 0B,11
3.00%,13MiB / 256MiB,5.08%,101kB / 96.2kB,7.78MB / 0B,11
3.31%,12.12MiB / 256MiB,4.73%,98.7kB / 93kB,9.9MB / 0B,11
2.16%,32.01MiB / 256MiB,12.50%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.77%,49.04MiB / 256MiB,19.15%,13.5MB / 10.9MB,228MB / 1.42MB,23
0.23%,44.55MiB / 256MiB,17.40%,258kB / 158kB,24.6kB / 0B,13
0.84%,55.14MiB / 256MiB,21.54%,891kB / 820kB,59.2MB / 0B,16
0.26%,35.29MiB / 128MiB,27.57%,10.5MB / 7.58MB,149MB / 0B,25
5.18%,8.098MiB / 512MiB,1.58%,133kB / 21.2kB,405MB / 1.39MB,7
23.81%,484.6MiB / 1.5GiB,31.55%,10.4MB / 9.39MB,7.04GB / 2.17GB,814
1.06%,7.289MiB / 256MiB,2.85%,50.6MB / 50.1MB,280MB / 1.06MB,7
2.16%,122.4MiB / 1GiB,11.96%,160MB / 186MB,2.98GB / 211MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.3kB / 13kB,62.5MB / 102kB,11
4.08%,14.93MiB / 512MiB,2.92%,35.1MB / 14.3MB,171MB / 22.6MB,13
2.95%,15.8MiB / 256MiB,6.17%,127kB / 124kB,139MB / 0B,11
1377.99%,554.5MiB / 1.5GiB,36.10%,285MB / 23.3MB,1.46GB / 604MB,44
2.89%,12.55MiB / 256MiB,4.90%,102kB / 94.7kB,22.3MB / 0B,11
2.79%,13.1MiB / 256MiB,5.12%,107kB / 102kB,27.2MB / 0B,11
2.79%,12.72MiB / 256MiB,4.97%,104kB / 98.1kB,4.44MB / 0B,11
2.86%,13.38MiB / 256MiB,5.22%,104kB / 98.7kB,25.8MB / 0B,11
2.77%,11.75MiB / 256MiB,4.59%,105kB / 99.9kB,2.21MB / 0B,11
2.69%,11.67MiB / 256MiB,4.56%,98.5kB / 91.1kB,0B / 0B,11
2.82%,13.85MiB / 256MiB,5.41%,101kB / 95.4kB,69.6kB / 0B,11
2.74%,12.99MiB / 256MiB,5.07%,101kB / 96.2kB,7.78MB / 0B,11
2.98%,11.85MiB / 256MiB,4.63%,98.7kB / 93kB,9.9MB / 0B,11
2.06%,32.91MiB / 256MiB,12.85%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.85%,48.95MiB / 256MiB,19.12%,13.6MB / 11MB,228MB / 1.42MB,23
0.22%,44.5MiB / 256MiB,17.38%,262kB / 161kB,24.6kB / 0B,13
0.90%,55.19MiB / 256MiB,21.56%,927kB / 848kB,59.2MB / 0B,16
0.30%,35.71MiB / 128MiB,27.90%,10.5MB / 7.59MB,149MB / 524kB,25
0.00%,7.996MiB / 512MiB,1.56%,133kB / 21.2kB,405MB / 1.39MB,7
21.22%,480MiB / 1.5GiB,31.25%,10.5MB / 9.41MB,7.05GB / 2.17GB,814
1.04%,6.781MiB / 256MiB,2.65%,50.8MB / 50.3MB,280MB / 1.06MB,7
2.08%,122.8MiB / 1GiB,11.99%,161MB / 187MB,2.98GB / 212MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.4kB / 13kB,62.5MB / 102kB,11
2.72%,16.45MiB / 512MiB,3.21%,35.2MB / 14.3MB,171MB / 22.6MB,13
3.02%,16.54MiB / 256MiB,6.46%,128kB / 124kB,139MB / 0B,11
1329.41%,561.2MiB / 1.5GiB,36.54%,285MB / 23.6MB,1.47GB / 604MB,44
2.95%,12.05MiB / 256MiB,4.71%,103kB / 95.2kB,22.3MB / 0B,11
2.90%,21.88MiB / 256MiB,8.55%,107kB / 103kB,35.6MB / 0B,11
2.88%,12.48MiB / 256MiB,4.88%,105kB / 98.6kB,4.44MB / 0B,11
3.04%,12.4MiB / 256MiB,4.84%,105kB / 99.2kB,25.8MB / 0B,11
2.90%,11.43MiB / 256MiB,4.46%,105kB / 100kB,2.21MB / 0B,11
2.87%,11.59MiB / 256MiB,4.53%,98.9kB / 91.6kB,0B / 0B,11
2.94%,12.98MiB / 256MiB,5.07%,102kB / 95.9kB,69.6kB / 0B,11
2.97%,12.27MiB / 256MiB,4.79%,102kB / 96.7kB,7.78MB / 0B,11
3.02%,11.77MiB / 256MiB,4.60%,99.1kB / 93.5kB,9.9MB / 0B,11
2.09%,33.65MiB / 256MiB,13.15%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.88%,48.45MiB / 256MiB,18.93%,13.7MB / 11.1MB,228MB / 1.42MB,23
0.25%,44.5MiB / 256MiB,17.38%,266kB / 164kB,24.6kB / 0B,13
0.97%,55.2MiB / 256MiB,21.56%,963kB / 875kB,59.2MB / 0B,16
0.25%,35.29MiB / 128MiB,27.57%,10.5MB / 7.59MB,149MB / 524kB,25
0.00%,7.996MiB / 512MiB,1.56%,133kB / 21.2kB,405MB / 1.39MB,7
31.40%,492.9MiB / 1.5GiB,32.09%,10.6MB / 9.43MB,7.05GB / 2.17GB,817
1.05%,6.449MiB / 256MiB,2.52%,50.9MB / 50.5MB,280MB / 1.06MB,7
2.41%,126.5MiB / 1GiB,12.35%,161MB / 187MB,2.98GB / 213MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.4kB / 13.1kB,62.5MB / 102kB,11
2.50%,17.36MiB / 512MiB,3.39%,35.3MB / 14.3MB,171MB / 22.6MB,13
3.18%,17.04MiB / 256MiB,6.66%,128kB / 125kB,139MB / 0B,11
1320.63%,567.9MiB / 1.5GiB,36.97%,285MB / 23.7MB,1.47GB / 605MB,44
2.92%,11.1MiB / 256MiB,4.34%,103kB / 95.8kB,22.3MB / 0B,11
2.86%,21.45MiB / 256MiB,8.38%,108kB / 103kB,35.6MB / 0B,11
2.99%,12.99MiB / 256MiB,5.08%,105kB / 99.1kB,4.44MB / 0B,11
2.94%,13.66MiB / 256MiB,5.34%,105kB / 99.7kB,25.8MB / 0B,11
4.16%,11.77MiB / 256MiB,4.60%,106kB / 101kB,2.21MB / 0B,11
2.90%,11.68MiB / 256MiB,4.56%,99.3kB / 92.1kB,0B / 0B,11
2.90%,12.56MiB / 256MiB,4.91%,102kB / 96.4kB,69.6kB / 0B,11
2.88%,13.36MiB / 256MiB,5.22%,102kB / 97.2kB,7.78MB / 0B,11
3.17%,12.54MiB / 256MiB,4.90%,99.5kB / 94.1kB,9.9MB / 0B,11
2.11%,34.39MiB / 256MiB,13.44%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.77%,49.12MiB / 256MiB,19.19%,13.8MB / 11.1MB,228MB / 1.42MB,23
0.23%,44.5MiB / 256MiB,17.38%,270kB / 167kB,24.6kB / 0B,13
0.86%,55.45MiB / 256MiB,21.66%,999kB / 901kB,59.2MB / 0B,16
0.35%,35.57MiB / 128MiB,27.79%,10.5MB / 7.6MB,149MB / 524kB,25
4.44%,7.523MiB / 512MiB,1.47%,133kB / 21.2kB,405MB / 1.39MB,7
21.36%,481.9MiB / 1.5GiB,31.38%,10.7MB / 9.45MB,7.06GB / 2.17GB,814
0.97%,6.387MiB / 256MiB,2.49%,51.1MB / 50.6MB,280MB / 1.06MB,7
2.58%,129.9MiB / 1GiB,12.68%,161MB / 187MB,2.98GB / 214MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.4kB / 13.1kB,62.5MB / 102kB,11
3.83%,18.25MiB / 512MiB,3.56%,35.4MB / 14.3MB,171MB / 22.6MB,13
2.88%,17.46MiB / 256MiB,6.82%,128kB / 125kB,139MB / 0B,11
1383.37%,568.2MiB / 1.5GiB,36.99%,285MB / 23.9MB,1.47GB / 605MB,44
2.92%,11.54MiB / 256MiB,4.51%,103kB / 95.8kB,22.3MB / 0B,11
2.83%,21.39MiB / 256MiB,8.36%,108kB / 103kB,35.6MB / 0B,11
2.82%,12.7MiB / 256MiB,4.96%,105kB / 99.1kB,4.44MB / 0B,11
2.90%,13.28MiB / 256MiB,5.19%,105kB / 99.7kB,25.8MB / 0B,11
2.80%,11.94MiB / 256MiB,4.66%,106kB / 101kB,2.21MB / 0B,11
2.76%,12.64MiB / 256MiB,4.94%,99.3kB / 92.1kB,0B / 0B,11
2.79%,12.77MiB / 256MiB,4.99%,102kB / 96.4kB,69.6kB / 0B,11
2.77%,13.34MiB / 256MiB,5.21%,102kB / 97.2kB,7.78MB / 0B,11
2.94%,12.3MiB / 256MiB,4.80%,99.5kB / 94.1kB,9.9MB / 0B,11
2.02%,34.41MiB / 256MiB,13.44%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.76%,48.81MiB / 256MiB,19.07%,13.9MB / 11.2MB,228MB / 1.42MB,23
0.20%,44.5MiB / 256MiB,17.38%,273kB / 169kB,24.6kB / 0B,13
0.82%,57.24MiB / 256MiB,22.36%,1.03MB / 925kB,59.2MB / 0B,16
0.27%,35.36MiB / 128MiB,27.62%,10.5MB / 7.6MB,149MB / 524kB,25
0.00%,9.383MiB / 512MiB,1.83%,133kB / 21.2kB,407MB / 1.39MB,7
28.98%,487.4MiB / 1.5GiB,31.73%,10.7MB / 9.46MB,7.06GB / 2.17GB,814
0.99%,6.523MiB / 256MiB,2.55%,51.2MB / 50.7MB,280MB / 1.06MB,7
11.40%,130.6MiB / 1GiB,12.76%,161MB / 187MB,2.99GB / 215MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.4kB / 13.1kB,62.5MB / 102kB,11
3.53%,18MiB / 512MiB,3.52%,35.5MB / 14.4MB,171MB / 22.6MB,13
2.92%,18.04MiB / 256MiB,7.04%,129kB / 125kB,139MB / 0B,11
1362.14%,568.5MiB / 1.5GiB,37.01%,285MB / 24.2MB,1.47GB / 605MB,44
2.85%,12.59MiB / 256MiB,4.92%,104kB / 96.3kB,22.3MB / 0B,11
2.81%,21.54MiB / 256MiB,8.42%,108kB / 104kB,35.6MB / 0B,11
2.76%,12.68MiB / 256MiB,4.95%,105kB / 99.6kB,4.44MB / 0B,11
2.94%,13.61MiB / 256MiB,5.32%,105kB / 100kB,25.8MB / 0B,11
2.82%,11.55MiB / 256MiB,4.51%,106kB / 101kB,2.21MB / 0B,11
2.73%,11.91MiB / 256MiB,4.65%,99.7kB / 92.6kB,0B / 0B,11
2.88%,13.21MiB / 256MiB,5.16%,102kB / 96.9kB,69.6kB / 0B,11
2.79%,13.07MiB / 256MiB,5.11%,102kB / 97.7kB,7.78MB / 0B,11
2.97%,13MiB / 256MiB,5.08%,99.9kB / 94.6kB,9.9MB / 0B,11
2.29%,34.86MiB / 256MiB,13.62%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.69%,48.59MiB / 256MiB,18.98%,14MB / 11.3MB,228MB / 1.42MB,23
0.21%,44.74MiB / 256MiB,17.48%,277kB / 172kB,24.6kB / 0B,13
0.89%,57.24MiB / 256MiB,22.36%,1.06MB / 951kB,59.2MB / 0B,16
0.30%,35.4MiB / 128MiB,27.66%,10.5MB / 7.61MB,149MB / 524kB,25
0.00%,9.473MiB / 512MiB,1.85%,133kB / 21.2kB,407MB / 1.39MB,7
20.00%,486.1MiB / 1.5GiB,31.65%,10.8MB / 9.48MB,7.07GB / 2.18GB,814
1.17%,6.965MiB / 256MiB,2.72%,51.4MB / 50.9MB,280MB / 1.06MB,7
2.33%,135.2MiB / 1GiB,13.20%,161MB / 187MB,2.99GB / 216MB,3
0.00%,4.039MiB / 128MiB,3.16%,46.4kB / 13.1kB,62.5MB / 102kB,11
2.84%,18.48MiB / 512MiB,3.61%,35.6MB / 14.4MB,171MB / 22.6MB,13
2.93%,17.66MiB / 256MiB,6.90%,129kB / 126kB,139MB / 0B,11
1319.51%,568.7MiB / 1.5GiB,37.02%,285MB / 24.4MB,1.47GB / 606MB,44
2.96%,11.63MiB / 256MiB,4.54%,104kB / 96.8kB,22.3MB / 0B,11
2.91%,23.85MiB / 256MiB,9.32%,109kB / 105kB,37MB / 0B,11
2.91%,12.05MiB / 256MiB,4.71%,106kB / 100kB,4.44MB / 0B,11
2.94%,12.46MiB / 256MiB,4.87%,106kB / 101kB,25.8MB / 0B,11
2.84%,12.12MiB / 256MiB,4.73%,106kB / 102kB,2.21MB / 0B,11
2.76%,11.75MiB / 256MiB,4.59%,100kB / 93.1kB,0B / 0B,11
2.87%,13.25MiB / 256MiB,5.18%,103kB / 97.4kB,69.6kB / 0B,11
2.80%,13.43MiB / 256MiB,5.25%,103kB / 98.2kB,7.78MB / 0B,11
3.08%,11.88MiB / 256MiB,4.64%,100kB / 95.1kB,9.9MB / 0B,11
2.11%,34.13MiB / 256MiB,13.33%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.64%,49.14MiB / 256MiB,19.20%,14.1MB / 11.4MB,228MB / 1.42MB,23
0.22%,44.5MiB / 256MiB,17.38%,281kB / 175kB,24.6kB / 0B,13
0.76%,57.26MiB / 256MiB,22.37%,1.1MB / 979kB,59.2MB / 0B,16
0.27%,35.45MiB / 128MiB,27.69%,10.6MB / 7.61MB,149MB / 524kB,25
5.75%,12.18MiB / 512MiB,2.38%,133kB / 21.2kB,408MB / 1.39MB,7
23.38%,488.9MiB / 1.5GiB,31.83%,10.9MB / 9.49MB,7.07GB / 2.18GB,814
0.92%,8.191MiB / 256MiB,3.20%,51.5MB / 51MB,281MB / 1.06MB,7
2.05%,137.7MiB / 1GiB,13.45%,161MB / 187MB,2.99GB / 218MB,3
0.08%,4.328MiB / 128MiB,3.38%,47kB / 13.4kB,62.5MB / 102kB,11
4.14%,18.48MiB / 512MiB,3.61%,35.8MB / 14.4MB,171MB / 22.6MB,13
2.78%,18.18MiB / 256MiB,7.10%,129kB / 126kB,139MB / 0B,11
1389.17%,569.4MiB / 1.5GiB,37.07%,285MB / 24.6MB,1.47GB / 606MB,44
2.86%,10.87MiB / 256MiB,4.25%,104kB / 96.8kB,22.3MB / 0B,11
2.78%,25.05MiB / 256MiB,9.79%,109kB / 105kB,37MB / 0B,11
2.79%,12.03MiB / 256MiB,4.70%,106kB / 100kB,4.44MB / 0B,11
2.92%,12.21MiB / 256MiB,4.77%,106kB / 101kB,25.8MB / 0B,11
2.69%,11.88MiB / 256MiB,4.64%,106kB / 102kB,2.21MB / 0B,11
2.70%,11.73MiB / 256MiB,4.58%,100kB / 93.1kB,0B / 0B,11
2.90%,13.77MiB / 256MiB,5.38%,103kB / 97.4kB,69.6kB / 0B,11
2.76%,13.19MiB / 256MiB,5.15%,103kB / 98.2kB,7.78MB / 0B,11
2.98%,12.34MiB / 256MiB,4.82%,100kB / 95.1kB,9.9MB / 0B,11
2.13%,34.3MiB / 256MiB,13.40%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.87%,49.18MiB / 256MiB,19.21%,14.2MB / 11.5MB,228MB / 1.42MB,23
0.21%,44.75MiB / 256MiB,17.48%,285kB / 178kB,24.6kB / 0B,13
0.77%,57.26MiB / 256MiB,22.37%,1.13MB / 1MB,59.2MB / 0B,16
0.28%,35.74MiB / 128MiB,27.92%,10.6MB / 7.62MB,149MB / 524kB,25
0.00%,12.46MiB / 512MiB,2.43%,133kB / 21.2kB,408MB / 1.39MB,7
22.90%,490.7MiB / 1.5GiB,31.95%,11MB / 9.51MB,7.07GB / 2.18GB,814
1.06%,8.012MiB / 256MiB,3.13%,51.7MB / 51.2MB,281MB / 1.06MB,7
10.99%,142MiB / 1GiB,13.87%,161MB / 188MB,2.99GB / 220MB,3
0.00%,4.324MiB / 128MiB,3.38%,47kB / 13.4kB,62.5MB / 102kB,11
4.02%,19.14MiB / 512MiB,3.74%,35.9MB / 14.5MB,171MB / 22.6MB,13
2.89%,18.16MiB / 256MiB,7.09%,130kB / 126kB,139MB / 0B,11
1394.79%,570.2MiB / 1.5GiB,37.12%,285MB / 24.9MB,1.47GB / 607MB,44
2.87%,12.37MiB / 256MiB,4.83%,104kB / 97.3kB,22.3MB / 0B,11
2.82%,26.15MiB / 256MiB,10.22%,109kB / 105kB,37MB / 0B,11
2.69%,12.46MiB / 256MiB,4.87%,106kB / 101kB,4.44MB / 0B,11
3.00%,12.61MiB / 256MiB,4.93%,106kB / 101kB,25.8MB / 0B,11
2.72%,12.64MiB / 256MiB,4.94%,107kB / 102kB,2.21MB / 0B,11
2.79%,12MiB / 256MiB,4.69%,101kB / 93.6kB,0B / 0B,11
2.79%,13.39MiB / 256MiB,5.23%,103kB / 97.9kB,69.6kB / 0B,11
2.73%,12.77MiB / 256MiB,4.99%,103kB / 98.7kB,7.78MB / 0B,11
2.90%,12.56MiB / 256MiB,4.91%,101kB / 95.6kB,9.9MB / 0B,11
2.37%,37.02MiB / 256MiB,14.46%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.78%,48.9MiB / 256MiB,19.10%,14.4MB / 11.6MB,228MB / 1.42MB,23
0.18%,44.5MiB / 256MiB,17.38%,288kB / 181kB,24.6kB / 0B,13
0.74%,57.27MiB / 256MiB,22.37%,1.17MB / 1.03MB,59.2MB / 0B,16
0.28%,35.54MiB / 128MiB,27.76%,10.6MB / 7.62MB,149MB / 524kB,25
0.00%,12.46MiB / 512MiB,2.43%,133kB / 21.2kB,408MB / 1.39MB,7
18.86%,516.2MiB / 1.5GiB,33.61%,11.1MB / 9.53MB,7.09GB / 2.19GB,814
1.04%,8.469MiB / 256MiB,3.31%,51.9MB / 51.4MB,281MB / 1.06MB,7
1.96%,141.8MiB / 1GiB,13.85%,162MB / 188MB,3GB / 221MB,3
0.00%,4.141MiB / 128MiB,3.23%,47kB / 13.4kB,62.5MB / 102kB,11
2.35%,19.89MiB / 512MiB,3.88%,36MB / 14.5MB,178MB / 22.6MB,13
2.92%,17.23MiB / 256MiB,6.73%,130kB / 127kB,139MB / 0B,11
1299.88%,548.9MiB / 1.5GiB,35.73%,285MB / 25.1MB,1.47GB / 608MB,44
2.99%,12.83MiB / 256MiB,5.01%,105kB / 97.8kB,22.3MB / 0B,11
3.01%,25.83MiB / 256MiB,10.09%,110kB / 106kB,37MB / 0B,11
2.98%,12.16MiB / 256MiB,4.75%,107kB / 101kB,4.44MB / 0B,11
3.12%,12.33MiB / 256MiB,4.82%,107kB / 102kB,25.8MB / 0B,11
2.98%,11.42MiB / 256MiB,4.46%,107kB / 103kB,2.21MB / 0B,11
2.95%,11.31MiB / 256MiB,4.42%,101kB / 94.2kB,0B / 0B,11
3.14%,12.63MiB / 256MiB,4.93%,104kB / 98.4kB,69.6kB / 0B,11
2.95%,13.31MiB / 256MiB,5.20%,104kB / 99.2kB,7.78MB / 0B,11
3.14%,11.14MiB / 256MiB,4.35%,101kB / 96.1kB,9.9MB / 0B,11
2.18%,38.11MiB / 256MiB,14.89%,11.4MB / 13.7MB,184MB / 3.08MB,14
0.75%,48.95MiB / 256MiB,19.12%,14.5MB / 11.7MB,228MB / 1.42MB,23
0.19%,44.5MiB / 256MiB,17.38%,292kB / 184kB,24.6kB / 0B,13
0.81%,57.28MiB / 256MiB,22.38%,1.2MB / 1.06MB,59.2MB / 0B,16
0.32%,35.57MiB / 128MiB,27.79%,10.6MB / 7.63MB,149MB / 524kB,25
5.04%,16.46MiB / 512MiB,3.22%,133kB / 21.2kB,411MB / 1.39MB,7
103.82%,636.3MiB / 1.5GiB,41.42%,11.2MB / 9.55MB,7.11GB / 2.2GB,818
1.01%,5.461MiB / 256MiB,2.13%,52MB / 51.5MB,282MB / 1.06MB,7
2.15%,95.27MiB / 1GiB,9.30%,162MB / 188MB,3GB / 227MB,3
0.00%,3.176MiB / 128MiB,2.48%,47kB / 13.4kB,62.5MB / 102kB,11
1.83%,18.41MiB / 512MiB,3.60%,36.1MB / 14.5MB,178MB / 22.6MB,13
2.84%,17.88MiB / 256MiB,6.99%,130kB / 127kB,139MB / 0B,11
1225.86%,548.9MiB / 1.5GiB,35.74%,286MB / 25.2MB,1.47GB / 609MB,44
3.14%,11.88MiB / 256MiB,4.64%,105kB / 98.2kB,22.3MB / 0B,11
2.97%,15.5MiB / 256MiB,6.06%,110kB / 106kB,37MB / 0B,11
2.72%,12.32MiB / 256MiB,4.81%,107kB / 101kB,4.44MB / 0B,11
2.97%,12.69MiB / 256MiB,4.96%,107kB / 102kB,25.8MB / 0B,11
2.76%,11.95MiB / 256MiB,4.67%,107kB / 103kB,2.21MB / 0B,11
2.74%,11.22MiB / 256MiB,4.38%,101kB / 94.2kB,0B / 0B,11
2.86%,13.48MiB / 256MiB,5.27%,104kB / 98.4kB,69.6kB / 0B,11
2.93%,12.84MiB / 256MiB,5.02%,104kB / 99.7kB,7.78MB / 0B,11
2.96%,11.57MiB / 256MiB,4.52%,101kB / 96.1kB,9.9MB / 0B,11
2.34%,30.94MiB / 256MiB,12.09%,11.4MB / 13.7MB,184MB / 3.08MB,14
