timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
80.40%,74.84MiB / 256MiB,29.24%,25.2MB / 46.4MB,3.97MB / 0B,27
0.20%,34.38MiB / 128MiB,26.86%,9.92MB / 7.13MB,137MB / 0B,25
1.24%,12.68MiB / 512MiB,2.48%,127kB / 19.8kB,328MB / 1.39MB,7
32.90%,368.7MiB / 1.5GiB,24.01%,2.97MB / 4.47MB,6.19GB / 1.69GB,813
7.07%,12.32MiB / 256MiB,4.81%,23MB / 22.3MB,223MB / 983kB,7
51.75%,94.95MiB / 1GiB,9.27%,104MB / 125MB,2.35GB / 103MB,3
0.00%,5.879MiB / 128MiB,4.59%,38.2kB / 10.8kB,35.4MB / 0B,10
13.47%,24.77MiB / 512MiB,4.84%,15.6MB / 11.1MB,60.1MB / 0B,14
2.87%,15.8MiB / 256MiB,6.17%,75.7kB / 62.4kB,91.5MB / 0B,11
1233.72%,601.9MiB / 1.5GiB,39.19%,271MB / 6.66MB,1.38GB / 541MB,44
2.84%,9.273MiB / 256MiB,3.62%,69.3kB / 58.6kB,18.3MB / 0B,11
2.97%,9.895MiB / 256MiB,3.87%,68.9kB / 58.5kB,225kB / 0B,11
2.87%,9.816MiB / 256MiB,3.83%,69kB / 58.6kB,147kB / 0B,11
2.92%,8.754MiB / 256MiB,3.42%,68.5kB / 58.6kB,8.31MB / 0B,11
2.78%,9.617MiB / 256MiB,3.76%,68.1kB / 58.5kB,0B / 0B,11
2.85%,8.59MiB / 256MiB,3.36%,67.8kB / 58.4kB,0B / 0B,11
2.93%,10.13MiB / 256MiB,3.96%,67.7kB / 58.4kB,69.6kB / 0B,11
2.84%,9.855MiB / 256MiB,3.85%,67.1kB / 58.4kB,4MB / 0B,11
2.97%,9.988MiB / 256MiB,3.90%,66.9kB / 58.5kB,729kB / 0B,11
60.68%,85.11MiB / 256MiB,33.25%,6.98MB / 8.14MB,129MB / 0B,17
0.48%,37.99MiB / 256MiB,14.84%,6.49MB / 4.76MB,176MB / 0B,22
14.76%,91.33MiB / 256MiB,35.68%,15MB / 3.13MB,28.4MB / 0B,22
72.94%,75.13MiB / 256MiB,29.35%,30.6MB / 56.5MB,3.97MB / 0B,28
0.22%,34.36MiB / 128MiB,26.84%,9.92MB / 7.13MB,137MB / 0B,25
0.00%,12.44MiB / 512MiB,2.43%,127kB / 19.8kB,328MB / 1.39MB,7
26.53%,371.4MiB / 1.5GiB,24.18%,3.05MB / 4.54MB,6.19GB / 1.69GB,813
6.81%,12.39MiB / 256MiB,4.84%,26.3MB / 25.7MB,223MB / 983kB,7
50.30%,99.43MiB / 1GiB,9.71%,113MB / 135MB,2.35GB / 121MB,3
0.00%,5.418MiB / 128MiB,4.23%,38.2kB / 10.8kB,35.4MB / 0B,10
14.05%,27.98MiB / 512MiB,5.46%,18.2MB / 11.3MB,62.4MB / 0B,14
3.05%,16.67MiB / 256MiB,6.51%,76.2kB / 63kB,91.5MB / 0B,11
1214.75%,605.9MiB / 1.5GiB,39.45%,274MB / 7.31MB,1.38GB / 541MB,44
3.04%,8.809MiB / 256MiB,3.44%,69.7kB / 59.1kB,18.3MB / 0B,11
3.10%,9.703MiB / 256MiB,3.79%,69.3kB / 59kB,225kB / 0B,11
3.03%,9.633MiB / 256MiB,3.76%,69.4kB / 59.1kB,147kB / 0B,11
3.13%,8.938MiB / 256MiB,3.49%,68.9kB / 59.1kB,8.31MB / 0B,11
2.94%,9.652MiB / 256MiB,3.77%,68.5kB / 59kB,0B / 0B,11
2.96%,9.387MiB / 256MiB,3.67%,68.2kB / 58.9kB,0B / 0B,11
3.07%,9.934MiB / 256MiB,3.88%,68.1kB / 58.9kB,69.6kB / 0B,11
2.99%,10.21MiB / 256MiB,3.99%,67.5kB / 58.9kB,4MB / 0B,11
3.14%,9.543MiB / 256MiB,3.73%,67.3kB / 59kB,729kB / 0B,11
61.09%,83.76MiB / 256MiB,32.72%,8.07MB / 9.47MB,129MB / 0B,17
0.45%,38.72MiB / 256MiB,15.13%,6.56MB / 4.83MB,176MB / 0B,22
15.89%,97.93MiB / 256MiB,38.25%,17.6MB / 3.68MB,28.4MB / 0B,23
80.24%,74.91MiB / 256MiB,29.26%,35.7MB / 66.1MB,3.97MB / 0B,28
0.25%,34.14MiB / 128MiB,26.68%,9.93MB / 7.13MB,137MB / 0B,25
4.33%,12.64MiB / 512MiB,2.47%,127kB / 19.8kB,328MB / 1.39MB,7
26.20%,386.9MiB / 1.5GiB,25.19%,3.14MB / 4.61MB,6.19GB / 1.69GB,813
7.18%,12.16MiB / 256MiB,4.75%,29.5MB / 28.9MB,228MB / 983kB,7
53.48%,106.1MiB / 1GiB,10.36%,122MB / 145MB,2.35GB / 137MB,3
0.00%,5.418MiB / 128MiB,4.23%,38.2kB / 10.8kB,35.4MB / 0B,10
14.19%,26.8MiB / 512MiB,5.23%,20.7MB / 11.5MB,62.4MB / 0B,14
3.02%,16.76MiB / 256MiB,6.55%,76.7kB / 63.5kB,91.5MB / 0B,11
1282.15%,610.4MiB / 1.5GiB,39.74%,277MB / 7.99MB,1.38GB / 541MB,44
3.10%,8.578MiB / 256MiB,3.35%,70.1kB / 59.6kB,18.3MB / 0B,11
3.00%,10.02MiB / 256MiB,3.91%,69.7kB / 59.5kB,225kB / 0B,11
3.03%,9.656MiB / 256MiB,3.77%,69.7kB / 59.5kB,147kB / 0B,11
3.11%,9.547MiB / 256MiB,3.73%,69.2kB / 59.6kB,8.31MB / 0B,11
2.95%,9.969MiB / 256MiB,3.89%,68.9kB / 59.5kB,0B / 0B,11
3.00%,9.375MiB / 256MiB,3.66%,68.6kB / 59.3kB,0B / 0B,11
3.12%,9.676MiB / 256MiB,3.78%,68.5kB / 59.4kB,69.6kB / 0B,11
3.02%,9.953MiB / 256MiB,3.89%,67.8kB / 59.3kB,4MB / 0B,11
3.20%,10.26MiB / 256MiB,4.01%,67.6kB / 59.4kB,729kB / 0B,11
57.69%,56.14MiB / 256MiB,21.93%,9.17MB / 10.8MB,129MB / 0B,17
0.70%,39.54MiB / 256MiB,15.44%,6.65MB / 4.9MB,176MB / 0B,22
23.58%,111.3MiB / 256MiB,43.48%,20.2MB / 4.25MB,28.4MB / 0B,23
79.67%,75.14MiB / 256MiB,29.35%,40.9MB / 76MB,3.97MB / 0B,28
0.29%,33.88MiB / 128MiB,26.46%,9.94MB / 7.14MB,137MB / 0B,25
0.00%,12.64MiB / 512MiB,2.47%,127kB / 19.8kB,328MB / 1.39MB,7
33.65%,383.5MiB / 1.5GiB,24.97%,3.22MB / 4.68MB,6.19GB / 1.7GB,813
7.19%,12.46MiB / 256MiB,4.87%,32.7MB / 32.2MB,228MB / 983kB,7
54.13%,113.5MiB / 1GiB,11.09%,131MB / 155MB,2.35GB / 154MB,3
0.00%,5.418MiB / 128MiB,4.23%,38.2kB / 10.8kB,35.4MB / 0B,10
13.50%,24.2MiB / 512MiB,4.73%,23.3MB / 11.7MB,62.4MB / 0B,13
2.99%,11.95MiB / 256MiB,4.67%,76.7kB / 63.5kB,91.5MB / 0B,11
1219.87%,615MiB / 1.5GiB,40.04%,279MB / 8.63MB,1.38GB / 541MB,44
3.07%,8.09MiB / 256MiB,3.16%,70.1kB / 59.6kB,18.3MB / 0B,11
3.01%,9.926MiB / 256MiB,3.88%,69.7kB / 59.5kB,225kB / 0B,11
3.00%,10.14MiB / 256MiB,3.96%,69.8kB / 59.6kB,147kB / 0B,11
3.07%,9.652MiB / 256MiB,3.77%,69.3kB / 59.7kB,8.31MB / 0B,11
2.97%,10.12MiB / 256MiB,3.95%,69kB / 59.5kB,0B / 0B,11
2.94%,8.605MiB / 256MiB,3.36%,68.7kB / 59.4kB,0B / 0B,11
2.99%,9.879MiB / 256MiB,3.86%,68.5kB / 59.4kB,69.6kB / 0B,11
3.00%,10.1MiB / 256MiB,3.94%,67.9kB / 59.4kB,4MB / 0B,11
3.07%,9.023MiB / 256MiB,3.52%,67.7kB / 59.5kB,729kB / 0B,11
65.36%,57.28MiB / 256MiB,22.37%,10.3MB / 12.1MB,129MB / 0B,17
0.58%,39.9MiB / 256MiB,15.59%,6.72MB / 4.96MB,176MB / 0B,22
15.07%,111.8MiB / 256MiB,43.69%,22.8MB / 4.79MB,28.4MB / 0B,23
74.80%,74.46MiB / 256MiB,29.08%,45.9MB / 85.4MB,3.97MB / 0B,28
0.23%,33.66MiB / 128MiB,26.29%,9.94MB / 7.14MB,137MB / 0B,25
0.00%,12.64MiB / 512MiB,2.47%,127kB / 19.8kB,328MB / 1.39MB,7
27.72%,393.5MiB / 1.5GiB,25.62%,3.31MB / 4.74MB,6.19GB / 1.7GB,813
6.87%,11.88MiB / 256MiB,4.64%,35.8MB / 35.4MB,228MB / 983kB,7
52.05%,119MiB / 1GiB,11.62%,140MB / 165MB,2.35GB / 170MB,3
0.00%,5.305MiB / 128MiB,4.14%,38.2kB / 10.8kB,35.4MB / 0B,10
12.32%,23.93MiB / 512MiB,4.67%,25.6MB / 11.9MB,62.4MB / 0B,13
2.96%,17.22MiB / 256MiB,6.73%,77.1kB / 64kB,97.3MB / 0B,11
1177.67%,623.1MiB / 1.5GiB,40.56%,282MB / 9.23MB,1.38GB / 541MB,44
2.95%,9.047MiB / 256MiB,3.53%,70.6kB / 60.2kB,18.3MB / 0B,11
2.96%,9.172MiB / 256MiB,3.58%,70.2kB / 60.1kB,225kB / 0B,11
2.92%,9.547MiB / 256MiB,3.73%,70.2kB / 60.2kB,147kB / 0B,11
3.00%,8.801MiB / 256MiB,3.44%,69.8kB / 60.2kB,8.31MB / 0B,11
2.87%,9.227MiB / 256MiB,3.60%,69.4kB / 60kB,0B / 0B,11
2.85%,8.918MiB / 256MiB,3.48%,69.1kB / 59.9kB,0B / 0B,11
2.89%,10.12MiB / 256MiB,3.95%,68.9kB / 59.9kB,69.6kB / 0B,11
2.95%,9.734MiB / 256MiB,3.80%,68.3kB / 59.9kB,4MB / 0B,11
3.03%,9.992MiB / 256MiB,3.90%,68kB / 60kB,729kB / 0B,11
63.90%,62.05MiB / 256MiB,24.24%,11.3MB / 13.4MB,129MB / 0B,17
0.72%,38.73MiB / 256MiB,15.13%,6.78MB / 5.01MB,176MB / 0B,22
14.51%,131.3MiB / 256MiB,51.28%,25.3MB / 5.34MB,28.4MB / 0B,24
70.47%,77.04MiB / 256MiB,30.09%,50.8MB / 94.6MB,6.05MB / 0B,28
0.26%,33.53MiB / 128MiB,26.20%,9.95MB / 7.15MB,137MB / 0B,25
4.36%,12.6MiB / 512MiB,2.46%,127kB / 19.8kB,328MB / 1.39MB,7
26.96%,392.6MiB / 1.5GiB,25.56%,3.37MB / 4.81MB,6.2GB / 1.71GB,813
6.42%,12.34MiB / 256MiB,4.82%,38.8MB / 38.4MB,228MB / 983kB,7
49.20%,123.2MiB / 1GiB,12.03%,149MB / 174MB,2.35GB / 187MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.2kB / 10.8kB,35.4MB / 0B,10
6.24%,23.1MiB / 512MiB,4.51%,26.3MB / 12MB,62.4MB / 0B,13
3.17%,17.05MiB / 256MiB,6.66%,77.6kB / 64.6kB,97.3MB / 0B,11
1383.68%,629.4MiB / 1.5GiB,40.97%,282MB / 9.56MB,1.39GB / 541MB,44
3.14%,9.555MiB / 256MiB,3.73%,70.9kB / 60.6kB,18.3MB / 0B,11
3.12%,9.523MiB / 256MiB,3.72%,70.6kB / 60.6kB,225kB / 0B,11
3.05%,9.902MiB / 256MiB,3.87%,70.5kB / 60.6kB,147kB / 0B,11
3.29%,9.801MiB / 256MiB,3.83%,70.1kB / 60.6kB,8.31MB / 0B,11
3.01%,10.81MiB / 256MiB,4.22%,69.7kB / 60.5kB,0B / 0B,11
2.98%,9.941MiB / 256MiB,3.88%,69.4kB / 60.3kB,0B / 0B,11
3.11%,10.2MiB / 256MiB,3.99%,69.3kB / 60.4kB,69.6kB / 0B,11
3.02%,10.3MiB / 256MiB,4.02%,68.6kB / 60.3kB,4MB / 0B,11
3.23%,10.34MiB / 256MiB,4.04%,68.5kB / 60.5kB,729kB / 0B,11
2.54%,50MiB / 256MiB,19.53%,11.4MB / 13.7MB,129MB / 0B,17
0.97%,39.06MiB / 256MiB,15.26%,6.89MB / 5.09MB,176MB / 0B,22
1.22%,131.5MiB / 256MiB,51.37%,25.9MB / 5.49MB,28.4MB / 0B,24
0.63%,76.12MiB / 256MiB,29.73%,51.9MB / 96.7MB,6.05MB / 0B,28
0.30%,33.56MiB / 128MiB,26.22%,9.96MB / 7.15MB,137MB / 0B,25
0.00%,12.5MiB / 512MiB,2.44%,127kB / 19.8kB,328MB / 1.39MB,7
99.80%,392MiB / 1.5GiB,25.52%,3.47MB / 4.89MB,6.2GB / 1.71GB,813
1.22%,11.57MiB / 256MiB,4.52%,39.6MB / 39.3MB,228MB / 983kB,7
2.35%,121MiB / 1GiB,11.81%,151MB / 176MB,2.35GB / 191MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.2kB / 10.8kB,35.4MB / 0B,10
6.16%,22.96MiB / 512MiB,4.48%,26.4MB / 12MB,62.4MB / 0B,13
2.87%,17.87MiB / 256MiB,6.98%,77.6kB / 64.6kB,97.3MB / 0B,11
1376.34%,633.1MiB / 1.5GiB,41.22%,282MB / 9.79MB,1.39GB / 541MB,44
2.82%,9.355MiB / 256MiB,3.65%,71kB / 60.7kB,18.3MB / 0B,11
2.84%,10.82MiB / 256MiB,4.23%,70.6kB / 60.6kB,225kB / 0B,11
2.69%,9.812MiB / 256MiB,3.83%,70.6kB / 60.7kB,147kB / 0B,11
2.97%,10.1MiB / 256MiB,3.95%,70.2kB / 60.7kB,8.31MB / 0B,11
2.70%,10.43MiB / 256MiB,4.07%,69.8kB / 60.5kB,0B / 0B,11
2.68%,9.16MiB / 256MiB,3.58%,69.5kB / 60.4kB,0B / 0B,11
2.85%,10.16MiB / 256MiB,3.97%,69.4kB / 60.5kB,69.6kB / 0B,11
2.71%,10.34MiB / 256MiB,4.04%,68.7kB / 60.4kB,4MB / 0B,11
2.94%,9.633MiB / 256MiB,3.76%,68.5kB / 60.5kB,729kB / 0B,11
2.42%,44.07MiB / 256MiB,17.22%,11.4MB / 13.7MB,129MB / 0B,15
0.82%,38.9MiB / 256MiB,15.20%,7.01MB / 5.21MB,176MB / 0B,22
1.50%,130.4MiB / 256MiB,50.92%,26MB / 5.54MB,28.4MB / 0B,24
0.54%,75.83MiB / 256MiB,29.62%,51.9MB / 96.7MB,6.05MB / 0B,28
0.28%,33.59MiB / 128MiB,26.24%,9.96MB / 7.16MB,137MB / 0B,25
0.00%,5.715MiB / 512MiB,1.12%,127kB / 19.8kB,328MB / 1.39MB,7
34.99%,412.5MiB / 1.5GiB,26.86%,3.61MB / 4.96MB,6.21GB / 1.72GB,813
1.20%,11.83MiB / 256MiB,4.62%,39.8MB / 39.5MB,228MB / 983kB,7
1.99%,122.1MiB / 1GiB,11.92%,151MB / 176MB,2.36GB / 191MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.2kB / 10.8kB,35.4MB / 0B,10
5.60%,23.1MiB / 512MiB,4.51%,26.6MB / 12.1MB,62.4MB / 0B,13
2.89%,10.43MiB / 256MiB,4.08%,78.1kB / 65.2kB,97.3MB / 0B,11
1380.03%,652.3MiB / 1.5GiB,42.47%,282MB / 10MB,1.4GB / 564MB,44
2.91%,9.191MiB / 256MiB,3.59%,71.4kB / 61.2kB,18.3MB / 0B,11
2.93%,10.2MiB / 256MiB,3.99%,71kB / 61.1kB,225kB / 0B,11
2.80%,11MiB / 256MiB,4.30%,71kB / 61.2kB,147kB / 0B,11
3.01%,9.164MiB / 256MiB,3.58%,70.6kB / 61.2kB,8.31MB / 0B,11
2.80%,10.08MiB / 256MiB,3.94%,70.2kB / 61kB,0B / 0B,11
2.78%,9.059MiB / 256MiB,3.54%,69.9kB / 60.9kB,0B / 0B,11
3.01%,9.961MiB / 256MiB,3.89%,69.7kB / 60.9kB,69.6kB / 0B,11
2.88%,9.707MiB / 256MiB,3.79%,69kB / 60.8kB,4MB / 0B,11
3.08%,9.527MiB / 256MiB,3.72%,68.9kB / 61kB,729kB / 0B,11
2.20%,43.87MiB / 256MiB,17.14%,11.4MB / 13.7MB,129MB / 0B,15
0.92%,41.37MiB / 256MiB,16.16%,7.12MB / 5.31MB,176MB / 0B,22
1.16%,130.4MiB / 256MiB,50.93%,26MB / 5.59MB,28.4MB / 0B,24
0.52%,75.83MiB / 256MiB,29.62%,52MB / 96.7MB,6.05MB / 0B,28
0.30%,33.64MiB / 128MiB,26.28%,9.97MB / 7.16MB,137MB / 0B,25
0.00%,5.715MiB / 512MiB,1.12%,127kB / 19.8kB,328MB / 1.39MB,7
45.39%,421.8MiB / 1.5GiB,27.46%,3.73MB / 5.04MB,6.21GB / 1.72GB,813
1.21%,14.63MiB / 256MiB,5.72%,40MB / 39.7MB,231MB / 983kB,7
2.24%,124.1MiB / 1GiB,12.12%,151MB / 177MB,2.36GB / 191MB,3
0.00%,3.734MiB / 128MiB,2.92%,38.2kB / 10.8kB,35.4MB / 0B,10
5.21%,23.22MiB / 512MiB,4.54%,26.7MB / 12.1MB,62.4MB / 0B,13
3.07%,10.54MiB / 256MiB,4.12%,78.4kB / 65.6kB,97.3MB / 0B,11
1364.64%,654.2MiB / 1.5GiB,42.59%,282MB / 10.3MB,1.4GB / 566MB,44
3.05%,8.965MiB / 256MiB,3.50%,71.8kB / 61.6kB,18.3MB / 0B,11
3.09%,10.64MiB / 256MiB,4.15%,71.3kB / 61.5kB,225kB / 0B,11
3.00%,10.62MiB / 256MiB,4.15%,71.4kB / 61.6kB,147kB / 0B,11
3.22%,8.91MiB / 256MiB,3.48%,70.9kB / 61.6kB,8.31MB / 0B,11
2.91%,10.17MiB / 256MiB,3.97%,70.6kB / 61.5kB,0B / 0B,11
2.90%,9.148MiB / 256MiB,3.57%,70.2kB / 61.4kB,0B / 0B,11
3.06%,9.84MiB / 256MiB,3.84%,70.1kB / 61.4kB,69.6kB / 0B,11
