timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
0.47%,45.43MiB / 1.5GiB,2.96%,287MB / 30.4MB,1.51GB / 1.45GB,44
1.94%,10.39MiB / 256MiB,4.06%,148kB / 133kB,22.3MB / 0B,11
1.85%,33.53MiB / 256MiB,13.10%,153kB / 140kB,93.9MB / 0B,11
1.87%,11.42MiB / 256MiB,4.46%,150kB / 136kB,7.48MB / 0B,11
1.91%,10.41MiB / 256MiB,4.07%,150kB / 136kB,32.5MB / 287kB,11
1.85%,10.26MiB / 256MiB,4.01%,151kB / 138kB,11.8MB / 0B,11
1.82%,10.71MiB / 256MiB,4.19%,145kB / 129kB,6.65MB / 0B,11
1.85%,10.71MiB / 256MiB,4.19%,147kB / 133kB,4MB / 0B,11
1.78%,11.3MiB / 256MiB,4.41%,147kB / 134kB,11.7MB / 0B,11
1.79%,10.34MiB / 256MiB,4.04%,145kB / 131kB,10.9MB / 0B,11
1.53%,13.5MiB / 256MiB,5.27%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.22%,31.74MiB / 256MiB,12.40%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.13%,44.81MiB / 256MiB,17.50%,41.1kB / 15.1kB,48.2MB / 0B,23
0.66%,48MiB / 256MiB,18.75%,210kB / 134kB,0B / 0B,24
0.22%,26.8MiB / 128MiB,20.94%,11.3MB / 8.14MB,149MB / 1.57MB,25
0.00%,7.238MiB / 512MiB,1.41%,662kB / 770kB,484MB / 1.39MB,8
49.96%,517.1MiB / 1.5GiB,33.67%,14.7MB / 12.5MB,8.86GB / 2.51GB,819
0.72%,8.965MiB / 256MiB,3.50%,56.2MB / 55.6MB,338MB / 1.43MB,7
0.95%,146.8MiB / 1GiB,14.34%,169MB / 196MB,3.53GB / 330MB,3
0.00%,1.246MiB / 128MiB,0.97%,66.2kB / 16.8kB,79.5MB / 102kB,11
11.65%,139.2MiB / 512MiB,27.18%,3.84MB / 2.71MB,130MB / 0B,16
3.16%,11.91MiB / 256MiB,4.65%,177kB / 164kB,173MB / 1.1MB,11
0.50%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.72%,10.2MiB / 256MiB,3.98%,149kB / 133kB,22.3MB / 0B,11
1.73%,33.79MiB / 256MiB,13.20%,153kB / 141kB,93.9MB / 0B,11
2.07%,11.21MiB / 256MiB,4.38%,150kB / 136kB,7.48MB / 0B,11
2.08%,9.461MiB / 256MiB,3.70%,150kB / 137kB,32.5MB / 287kB,11
1.64%,10.04MiB / 256MiB,3.92%,151kB / 138kB,11.8MB / 0B,11
1.70%,10.79MiB / 256MiB,4.21%,145kB / 130kB,6.65MB / 0B,11
1.73%,10.92MiB / 256MiB,4.26%,148kB / 134kB,4MB / 0B,11
1.66%,10.47MiB / 256MiB,4.09%,148kB / 134kB,11.7MB / 0B,11
1.80%,11.12MiB / 256MiB,4.34%,145kB / 131kB,10.9MB / 0B,11
1.43%,13.5MiB / 256MiB,5.27%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.16%,31.5MiB / 256MiB,12.30%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.12%,44.81MiB / 256MiB,17.50%,44.4kB / 17.6kB,48.2MB / 0B,23
0.51%,47.54MiB / 256MiB,18.57%,240kB / 157kB,0B / 0B,24
0.22%,26.83MiB / 128MiB,20.96%,11.3MB / 8.14MB,149MB / 1.57MB,25
0.00%,7.238MiB / 512MiB,1.41%,662kB / 770kB,484MB / 1.39MB,8
2.90%,515MiB / 1.5GiB,33.53%,14.7MB / 12.5MB,8.86GB / 2.51GB,819
0.60%,9.465MiB / 256MiB,3.70%,56.3MB / 55.6MB,338MB / 1.43MB,7
1.04%,152.3MiB / 1GiB,14.87%,169MB / 196MB,3.53GB / 330MB,3
0.00%,1.246MiB / 128MiB,0.97%,66.2kB / 16.8kB,79.5MB / 102kB,11
13.63%,31.55MiB / 512MiB,6.16%,4.16MB / 3.01MB,130MB / 0B,16
1.69%,11.96MiB / 256MiB,4.67%,177kB / 164kB,173MB / 1.1MB,11
0.31%,50.17MiB / 1.5GiB,3.27%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.75%,9.379MiB / 256MiB,3.66%,149kB / 133kB,22.3MB / 0B,11
1.62%,33.96MiB / 256MiB,13.26%,153kB / 141kB,93.9MB / 0B,11
1.62%,10.2MiB / 256MiB,3.98%,150kB / 136kB,7.48MB / 0B,11
1.71%,10.39MiB / 256MiB,4.06%,150kB / 137kB,32.5MB / 287kB,11
1.65%,10.37MiB / 256MiB,4.05%,151kB / 138kB,11.8MB / 0B,11
1.64%,9.504MiB / 256MiB,3.71%,145kB / 130kB,6.65MB / 0B,11
1.69%,10.61MiB / 256MiB,4.15%,148kB / 134kB,4MB / 0B,11
1.62%,11.35MiB / 256MiB,4.43%,148kB / 134kB,12.1MB / 0B,11
1.69%,9.992MiB / 256MiB,3.90%,145kB / 131kB,10.9MB / 0B,11
1.37%,13.5MiB / 256MiB,5.27%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.20%,31.76MiB / 256MiB,12.41%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.11%,45.05MiB / 256MiB,17.60%,48.5kB / 20.8kB,48.2MB / 0B,23
0.56%,48.09MiB / 256MiB,18.78%,272kB / 180kB,0B / 0B,24
0.22%,27.35MiB / 128MiB,21.37%,11.3MB / 8.15MB,149MB / 1.57MB,25
4.06%,5.855MiB / 512MiB,1.14%,662kB / 770kB,484MB / 1.39MB,7
30.92%,522.4MiB / 1.5GiB,34.01%,14.7MB / 12.5MB,8.86GB / 2.52GB,819
0.71%,9.707MiB / 256MiB,3.79%,56.3MB / 55.6MB,338MB / 1.43MB,7
0.86%,157.4MiB / 1GiB,15.37%,169MB / 196MB,3.54GB / 330MB,3
0.63%,9.281MiB / 128MiB,7.25%,66.7kB / 17.1kB,86.8MB / 102kB,11
11.88%,31.84MiB / 512MiB,6.22%,4.49MB / 3.31MB,130MB / 0B,14
1.68%,12.11MiB / 256MiB,4.73%,177kB / 165kB,173MB / 1.1MB,11
0.32%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.74%,9.246MiB / 256MiB,3.61%,149kB / 134kB,22.3MB / 0B,11
1.56%,34.57MiB / 256MiB,13.50%,154kB / 141kB,93.9MB / 0B,11
1.62%,10.52MiB / 256MiB,4.11%,151kB / 137kB,7.48MB / 0B,11
1.65%,10.48MiB / 256MiB,4.09%,151kB / 137kB,32.5MB / 287kB,11
1.64%,10.42MiB / 256MiB,4.07%,151kB / 139kB,11.8MB / 0B,11
1.60%,9.918MiB / 256MiB,3.87%,145kB / 130kB,6.65MB / 0B,11
1.59%,11.2MiB / 256MiB,4.38%,148kB / 134kB,4MB / 0B,11
1.65%,10.95MiB / 256MiB,4.28%,148kB / 135kB,12.2MB / 0B,11
1.63%,9.93MiB / 256MiB,3.88%,146kB / 132kB,10.9MB / 0B,11
1.42%,13.49MiB / 256MiB,5.27%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.19%,31.54MiB / 256MiB,12.32%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.15%,44.81MiB / 256MiB,17.50%,51.7kB / 23.3kB,48.2MB / 0B,23
0.50%,47.85MiB / 256MiB,18.69%,302kB / 203kB,0B / 0B,24
0.22%,27.14MiB / 128MiB,21.20%,11.3MB / 8.15MB,149MB / 1.57MB,25
0.00%,5.852MiB / 512MiB,1.14%,662kB / 770kB,484MB / 1.39MB,7
3.09%,523.5MiB / 1.5GiB,34.08%,14.7MB / 12.5MB,8.86GB / 2.52GB,819
0.56%,9.457MiB / 256MiB,3.69%,56.3MB / 55.7MB,338MB / 1.43MB,7
0.79%,156.7MiB / 1GiB,15.30%,169MB / 196MB,3.54GB / 330MB,3
0.00%,9.492MiB / 128MiB,7.42%,66.7kB / 17.1kB,86.8MB / 102kB,11
11.93%,31.43MiB / 512MiB,6.14%,4.81MB / 3.6MB,130MB / 0B,14
1.70%,13.53MiB / 256MiB,5.28%,178kB / 165kB,173MB / 1.1MB,11
0.31%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.76%,9.215MiB / 256MiB,3.60%,149kB / 134kB,22.3MB / 0B,11
1.68%,33.89MiB / 256MiB,13.24%,154kB / 141kB,93.9MB / 0B,11
1.69%,10.89MiB / 256MiB,4.25%,151kB / 137kB,7.48MB / 0B,11
1.82%,10.44MiB / 256MiB,4.08%,151kB / 137kB,32.5MB / 287kB,11
1.69%,10.09MiB / 256MiB,3.94%,152kB / 139kB,11.8MB / 0B,11
1.68%,10.93MiB / 256MiB,4.27%,146kB / 130kB,6.65MB / 0B,11
1.59%,11.41MiB / 256MiB,4.46%,148kB / 134kB,4MB / 0B,11
1.76%,10.75MiB / 256MiB,4.20%,148kB / 135kB,12.2MB / 0B,11
1.71%,9.438MiB / 256MiB,3.69%,146kB / 132kB,10.9MB / 0B,11
1.40%,13.6MiB / 256MiB,5.31%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.16%,31.08MiB / 256MiB,12.14%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.14%,44.79MiB / 256MiB,17.49%,54.9kB / 25.8kB,48.2MB / 0B,23
0.58%,47.85MiB / 256MiB,18.69%,333kB / 226kB,0B / 0B,24
0.24%,31.04MiB / 128MiB,24.25%,11.3MB / 8.15MB,149MB / 1.57MB,25
0.00%,5.43MiB / 512MiB,1.06%,662kB / 770kB,484MB / 1.39MB,7
62.92%,527.9MiB / 1.5GiB,34.37%,14.7MB / 12.5MB,8.87GB / 2.52GB,819
0.61%,9.215MiB / 256MiB,3.60%,56.3MB / 55.7MB,338MB / 1.43MB,7
0.88%,156.9MiB / 1GiB,15.32%,169MB / 196MB,3.54GB / 330MB,3
0.00%,9.961MiB / 128MiB,7.78%,66.8kB / 17.2kB,86.8MB / 102kB,11
11.49%,30.34MiB / 512MiB,5.93%,5.13MB / 3.9MB,130MB / 0B,14
1.53%,12.02MiB / 256MiB,4.70%,178kB / 165kB,173MB / 1.1MB,11
0.31%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.66%,9.832MiB / 256MiB,3.84%,150kB / 134kB,22.3MB / 0B,11
1.47%,11.86MiB / 256MiB,4.63%,154kB / 142kB,93.9MB / 0B,11
1.53%,11.05MiB / 256MiB,4.32%,151kB / 137kB,7.48MB / 0B,11
1.56%,10.11MiB / 256MiB,3.95%,151kB / 138kB,32.5MB / 287kB,11
1.45%,10.25MiB / 256MiB,4.01%,152kB / 139kB,11.8MB / 0B,11
1.52%,10.56MiB / 256MiB,4.13%,146kB / 131kB,6.65MB / 0B,11
1.49%,10.69MiB / 256MiB,4.18%,148kB / 135kB,4MB / 0B,11
1.56%,10.89MiB / 256MiB,4.25%,148kB / 135kB,12.2MB / 0B,11
1.57%,9.668MiB / 256MiB,3.78%,146kB / 132kB,10.9MB / 0B,11
1.32%,13.6MiB / 256MiB,5.31%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.18%,30.4MiB / 256MiB,11.87%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.15%,44.79MiB / 256MiB,17.49%,58.1kB / 28.2kB,48.2MB / 0B,23
0.53%,47.85MiB / 256MiB,18.69%,363kB / 249kB,0B / 0B,24
0.21%,32.64MiB / 128MiB,25.50%,11.3MB / 8.16MB,149MB / 1.57MB,25
0.00%,5.43MiB / 512MiB,1.06%,662kB / 770kB,484MB / 1.39MB,7
3.27%,528.4MiB / 1.5GiB,34.40%,14.7MB / 12.5MB,8.88GB / 2.52GB,819
0.62%,9.395MiB / 256MiB,3.67%,56.4MB / 55.7MB,338MB / 1.43MB,7
0.75%,157.7MiB / 1GiB,15.40%,169MB / 196MB,3.54GB / 330MB,3
0.00%,10.53MiB / 128MiB,8.23%,66.8kB / 17.2kB,86.8MB / 102kB,11
12.26%,30.34MiB / 512MiB,5.93%,5.45MB / 4.2MB,130MB / 0B,14
1.84%,11.82MiB / 256MiB,4.62%,178kB / 166kB,173MB / 1.1MB,11
0.31%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
2.03%,10.82MiB / 256MiB,4.23%,150kB / 135kB,22.3MB / 0B,11
1.66%,10.91MiB / 256MiB,4.26%,155kB / 142kB,93.9MB / 0B,11
1.64%,10.65MiB / 256MiB,4.16%,152kB / 138kB,7.48MB / 0B,11
1.68%,9.512MiB / 256MiB,3.72%,152kB / 138kB,32.5MB / 287kB,11
1.53%,9.512MiB / 256MiB,3.72%,152kB / 140kB,11.8MB / 0B,11
1.72%,10.2MiB / 256MiB,3.99%,146kB / 131kB,6.65MB / 0B,11
1.72%,10.24MiB / 256MiB,4.00%,149kB / 135kB,4MB / 0B,11
1.74%,11.18MiB / 256MiB,4.37%,149kB / 136kB,12.2MB / 0B,11
1.66%,9.934MiB / 256MiB,3.88%,146kB / 133kB,10.9MB / 0B,11
1.46%,13.88MiB / 256MiB,5.42%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.18%,29.86MiB / 256MiB,11.66%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.13%,45.03MiB / 256MiB,17.59%,61.4kB / 30.7kB,48.2MB / 0B,23
0.52%,48.09MiB / 256MiB,18.79%,394kB / 273kB,0B / 0B,24
0.22%,31.57MiB / 128MiB,24.67%,11.3MB / 8.16MB,149MB / 1.57MB,25
0.00%,5.812MiB / 512MiB,1.14%,662kB / 770kB,484MB / 1.39MB,7
3.17%,529.3MiB / 1.5GiB,34.46%,14.7MB / 12.5MB,8.88GB / 2.52GB,819
0.59%,9.398MiB / 256MiB,3.67%,56.4MB / 55.7MB,338MB / 1.43MB,7
1.04%,84MiB / 1GiB,8.20%,169MB / 197MB,3.54GB / 330MB,3
0.00%,3.828MiB / 128MiB,2.99%,66.8kB / 17.2kB,86.8MB / 102kB,11
11.85%,28.38MiB / 512MiB,5.54%,5.77MB / 4.5MB,131MB / 0B,14
1.64%,11.05MiB / 256MiB,4.32%,178kB / 166kB,173MB / 1.1MB,11
0.32%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.53%,9.852MiB / 256MiB,3.85%,150kB / 135kB,22.3MB / 0B,11
1.67%,10.5MiB / 256MiB,4.10%,155kB / 142kB,93.9MB / 0B,11
1.59%,10.66MiB / 256MiB,4.16%,152kB / 138kB,7.48MB / 0B,11
1.61%,10.96MiB / 256MiB,4.28%,152kB / 138kB,32.5MB / 287kB,11
1.53%,9.219MiB / 256MiB,3.60%,152kB / 140kB,11.8MB / 0B,11
1.57%,9.293MiB / 256MiB,3.63%,146kB / 131kB,6.65MB / 0B,11
1.62%,10.33MiB / 256MiB,4.04%,149kB / 135kB,4MB / 0B,11
1.58%,12.57MiB / 256MiB,4.91%,149kB / 136kB,12.2MB / 0B,11
1.54%,9.555MiB / 256MiB,3.73%,146kB / 133kB,10.9MB / 0B,11
1.38%,13.88MiB / 256MiB,5.42%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.19%,28.35MiB / 256MiB,11.07%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.14%,44.79MiB / 256MiB,17.50%,64.9kB / 33.5kB,48.2MB / 0B,23
0.57%,48.34MiB / 256MiB,18.88%,425kB / 296kB,0B / 0B,24
0.22%,28.62MiB / 128MiB,22.36%,11.3MB / 8.17MB,149MB / 1.57MB,25
0.00%,5.812MiB / 512MiB,1.14%,662kB / 770kB,484MB / 1.39MB,7
4.22%,532.6MiB / 1.5GiB,34.67%,14.7MB / 12.5MB,8.88GB / 2.52GB,819
0.64%,9.648MiB / 256MiB,3.77%,56.4MB / 55.7MB,338MB / 1.43MB,7
7.28%,84.65MiB / 1GiB,8.27%,169MB / 197MB,3.54GB / 330MB,3
0.00%,3.828MiB / 128MiB,2.99%,66.8kB / 17.2kB,86.8MB / 102kB,11
10.84%,29.12MiB / 512MiB,5.69%,6.09MB / 4.8MB,131MB / 0B,14
1.64%,11.32MiB / 256MiB,4.42%,179kB / 166kB,173MB / 1.1MB,11
0.31%,50.18MiB / 1.5GiB,3.27%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.70%,9.781MiB / 256MiB,3.82%,150kB / 135kB,22.3MB / 0B,11
1.60%,11.51MiB / 256MiB,4.50%,155kB / 143kB,93.9MB / 0B,11
1.59%,10.45MiB / 256MiB,4.08%,152kB / 138kB,7.48MB / 0B,11
1.66%,10.93MiB / 256MiB,4.27%,152kB / 139kB,32.5MB / 287kB,11
1.64%,10.03MiB / 256MiB,3.92%,153kB / 140kB,11.8MB / 0B,11
1.63%,9.691MiB / 256MiB,3.79%,147kB / 132kB,6.65MB / 0B,11
1.65%,10.24MiB / 256MiB,4.00%,149kB / 136kB,4MB / 0B,11
1.58%,10.98MiB / 256MiB,4.29%,149kB / 136kB,12.2MB / 0B,11
1.61%,9.324MiB / 256MiB,3.64%,147kB / 133kB,10.9MB / 0B,11
1.28%,13.63MiB / 256MiB,5.33%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.19%,25.78MiB / 256MiB,10.07%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.13%,44.8MiB / 256MiB,17.50%,68.2kB / 36kB,48.2MB / 0B,23
0.59%,48.43MiB / 256MiB,18.92%,461kB / 323kB,0B / 0B,24
0.23%,26.8MiB / 128MiB,20.94%,11.3MB / 8.17MB,149MB / 1.57MB,25
0.00%,5.473MiB / 512MiB,1.07%,662kB / 770kB,484MB / 1.39MB,7
6.27%,551.6MiB / 1.5GiB,35.91%,14.7MB / 12.5MB,8.88GB / 2.53GB,819
0.63%,14.23MiB / 256MiB,5.56%,56.4MB / 55.8MB,343MB / 1.43MB,7
0.72%,83.86MiB / 1GiB,8.19%,169MB / 197MB,3.54GB / 330MB,3
0.00%,3.828MiB / 128MiB,2.99%,66.8kB / 17.2kB,86.8MB / 102kB,11
3.62%,27.04MiB / 512MiB,5.28%,6.26MB / 4.95MB,131MB / 0B,14
1.66%,11.57MiB / 256MiB,4.52%,179kB / 166kB,173MB / 1.1MB,11
0.32%,49.92MiB / 1.5GiB,3.25%,287MB / 30.4MB,1.52GB / 1.45GB,44
1.73%,9.68MiB / 256MiB,3.78%,151kB / 136kB,22.3MB / 0B,11
1.60%,11.65MiB / 256MiB,4.55%,155kB / 143kB,93.9MB / 0B,11
1.49%,11.75MiB / 256MiB,4.59%,152kB / 138kB,7.48MB / 0B,11
1.64%,10.11MiB / 256MiB,3.95%,152kB / 139kB,32.5MB / 287kB,11
1.54%,10.88MiB / 256MiB,4.25%,153kB / 140kB,11.8MB / 0B,11
1.52%,10.09MiB / 256MiB,3.94%,147kB / 132kB,6.65MB / 0B,11
1.61%,11.76MiB / 256MiB,4.59%,149kB / 136kB,4MB / 0B,11
1.69%,11.12MiB / 256MiB,4.35%,150kB / 137kB,12.2MB / 0B,11
1.62%,9.48MiB / 256MiB,3.70%,147kB / 134kB,10.9MB / 0B,11
1.38%,12.45MiB / 256MiB,4.86%,11.5MB / 13.7MB,188MB / 10.4MB,14
0.19%,25.56MiB / 256MiB,9.98%,17.3MB / 14.1MB,255MB / 2.41MB,23
0.12%,44.8MiB / 256MiB,17.50%,71.4kB / 38.5kB,48.2MB / 0B,23
0.61%,47.93MiB / 256MiB,18.72%,491kB / 346kB,0B / 0B,24
0.22%,23.72MiB / 128MiB,18.53%,11.3MB / 8.18MB,149MB / 1.57MB,25
0.00%,7.305MiB / 512MiB,1.43%,662kB / 770kB,486MB / 1.39MB,7
12.02%,557MiB / 1.5GiB,36.27%,14.7MB / 12.5MB,8.88GB / 2.53GB,819
2.46%,15.25MiB / 256MiB,5.96%,56.4MB / 55.8MB,343MB / 1.43MB,7
7.20%,84.91MiB / 1GiB,8.29%,169MB / 197MB,3.54GB / 330MB,3
